;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;;
1;1;7;['SpongeBob'];2;;;;7;988;995;995;995;995;995;995;995;;;8.0;
2;1;14;['AggressiveLauncher'];3;;;;7;988;995;995;981;995;995;995;995;;;8.0;
3;2;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;1;983;1018;985;943;990;990;990;990;9.0;1.0;9.0;
4;3;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;973;1008;975;877;992;985;985;985;11.0;2.0;11.0;
5;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;968;998;965;767;982;980;980;980;19.0;8.0;19.0;
6;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;7;963;988;955;567;977;975;975;975;27.0;8.0;27.0;
7;6;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;984;978;945;109;967;970;970;970;29.0;2.0;29.0;
8;7;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;979;565;935;99;977;965;965;965;36.0;7.0;36.0;
9;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;974;216;925;89;967;960;960;960;41.0;5.0;41.0;
10;9;216;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;62;969;-10;932;79;957;955;955;955;42.0;1.0;42.0;
11;10;79;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];128;6;959;-10;922;118;947;945;945;945;9.0;9.0;9.0;
12;11;118;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;954;-10;940;-10;937;940;940;940;12.0;3.0;12.0;
13;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;37;949;-10;944;-10;927;935;928;935;21.0;9.0;21.0;
14;13;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;2;902;-10;934;-10;917;925;974;925;1.0;1.0;1.0;
15;14;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;897;-10;924;-10;915;920;960;920;5.0;4.0;5.0;
16;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;885;-10;914;-10;922;915;955;915;11.0;6.0;11.0;
17;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;869;-10;925;-10;912;910;950;910;15.0;4.0;15.0;
18;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;879;-10;915;-10;900;905;945;905;20.0;5.0;20.0;
19;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;870;-10;924;-10;890;900;940;900;20.0;0.0;20.0;
20;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;886;-10;914;-10;880;895;935;895;24.0;4.0;24.0;
21;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;55;877;-10;904;-10;888;890;930;890;32.0;8.0;32.0;
22;21;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;7;812;-10;894;-10;949;880;920;880;1.0;1.0;1.0;
23;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;809;-10;884;-10;939;875;915;875;9.0;8.0;9.0;
