;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;3;973;985;985;1054;985;990;990;990;16.0;6.0;16.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;968;986;975;1015;975;985;985;985;16.0;0.0;16.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;958;976;965;956;965;980;980;980;21.0;5.0;21.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;953;966;955;810;979;975;975;975;30.0;9.0;30.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;948;956;972;528;969;970;970;970;31.0;1.0;31.0;
6;7;528;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;938;946;962;-10;959;965;965;965;39.0;8.0;39.0;
7;8;475;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];19;10;933;461;952;-10;954;960;960;960;45.0;6.0;45.0;
8;9;428;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;923;47;942;-10;944;955;955;955;51.0;6.0;51.0;
9;10;47;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;918;6;932;-10;934;950;950;950;57.0;6.0;57.0;
10;11;6;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;908;-10;922;-10;935;945;945;945;62.0;5.0;62.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;897;-10;929;-10;925;940;940;940;63.0;1.0;63.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;18;899;-10;919;-10;920;935;935;935;67.0;4.0;67.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;876;-10;963;-10;910;925;925;925;8.0;8.0;8.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;885;-10;953;-10;900;920;920;920;9.0;1.0;9.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;4;880;-10;990;-10;890;915;908;915;17.0;8.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;871;-10;1003;-10;885;910;903;910;26.0;9.0;26.0;
