;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;985;985;998;985;990;985;990;7.0;6.0;7.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;980;975;975;978;975;985;980;985;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;975;965;965;948;978;980;975;980;7.0;0.0;7.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;6;1012;955;955;898;973;975;970;975;12.0;5.0;12.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;1007;945;945;808;995;970;965;970;22.0;10.0;22.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;1002;935;935;638;998;965;960;965;25.0;3.0;25.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;992;945;925;308;988;960;955;960;27.0;2.0;27.0;
8;9;308;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;987;935;929;-5;978;955;950;955;30.0;3.0;30.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;24;977;661;919;-5;968;950;945;950;40.0;10.0;40.0;
10;11;249;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;3;972;402;909;-5;958;940;935;982;4.0;4.0;4.0;
11;12;224;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;974;168;899;-5;948;935;930;977;9.0;5.0;9.0;
12;13;168;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;969;-10;889;-5;953;930;925;972;17.0;8.0;17.0;
13;14;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;0;943;-10;879;-5;971;925;920;962;23.0;6.0;23.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;6;938;-10;873;-5;961;920;915;953;32.0;9.0;32.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;0;927;-10;863;-5;951;915;910;948;37.0;5.0;37.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;926;-10;853;-5;939;910;905;943;37.0;0.0;37.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;921;-10;850;-5;927;905;900;938;47.0;10.0;47.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;916;-10;840;-5;925;900;895;933;51.0;4.0;51.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;918;-10;830;-5;915;895;890;928;60.0;9.0;60.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;908;-10;831;-5;905;890;885;923;70.0;10.0;70.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;908;-10;821;-5;895;885;880;918;80.0;10.0;80.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;892;-10;811;-5;885;907;870;913;0.0;0.0;0.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;877;-10;801;-5;875;902;865;926;6.0;6.0;6.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;885;-10;791;-5;865;897;853;921;6.0;0.0;6.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;877;-10;781;-5;877;892;848;916;14.0;8.0;14.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;876;-10;771;-5;867;887;843;911;18.0;4.0;18.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;3;862;-10;800;-5;862;882;838;906;22.0;4.0;22.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;854;-10;790;-5;870;877;833;901;22.0;0.0;22.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;854;-10;780;-5;865;872;828;896;25.0;3.0;25.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;849;-10;783;-5;853;867;823;891;32.0;7.0;32.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;839;-10;790;-5;843;862;818;886;33.0;1.0;33.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;827;-10;780;-5;863;857;813;881;40.0;7.0;40.0;
