;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;990;985;985;1003;985;990;985;990;8.0;0.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;980;975;975;1015;975;985;980;985;13.0;5.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;975;965;965;1020;965;980;975;980;21.0;8.0;21.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;965;955;955;970;955;975;970;975;25.0;4.0;25.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;960;961;945;880;945;970;965;970;30.0;5.0;30.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;1;955;951;935;715;935;960;1005;965;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;945;941;925;404;925;955;1000;960;11.0;5.0;11.0;
8;9;404;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;940;931;928;-5;915;950;995;955;17.0;6.0;17.0;
9;10;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;21;930;571;918;-5;905;945;990;950;23.0;6.0;23.0;
10;11;328;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];57;11;925;233;908;-5;895;940;985;997;25.0;2.0;25.0;
11;12;233;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;915;-10;898;-5;904;935;980;992;31.0;6.0;31.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;907;-10;895;-5;894;930;975;987;31.0;0.0;31.0;
13;14;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;894;-10;885;-5;884;925;970;982;31.0;0.0;31.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;883;-10;875;-5;905;920;965;977;41.0;10.0;41.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;884;-10;865;-5;893;915;960;972;43.0;2.0;43.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;875;-10;855;-5;895;910;955;967;51.0;8.0;51.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;9;924;-10;845;-5;885;905;950;962;58.0;7.0;58.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;910;-10;835;-5;892;900;945;957;61.0;3.0;61.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;903;-10;836;-5;880;895;940;952;64.0;3.0;64.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;895;-10;826;-5;899;890;935;947;74.0;10.0;74.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;897;-10;816;-5;887;885;930;942;80.0;6.0;80.0;
22;23;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;4;871;-10;806;-5;877;875;970;937;0.0;0.0;5.0;5.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;868;-10;796;-5;867;866;961;932;15.0;10.0;15.0;
24;25;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;23;851;-10;786;-5;857;861;956;953;23.0;8.0;23.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;7;823;-10;776;-5;847;919;951;948;4.0;4.0;4.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;806;-10;786;-5;837;914;946;943;12.0;8.0;12.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;797;-10;788;-5;827;909;941;938;18.0;6.0;18.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;796;-10;778;-5;817;904;936;933;20.0;2.0;20.0;
29;30;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;10;801;-10;768;-5;807;899;926;923;23.0;3.0;23.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;31;786;-10;784;-5;797;889;921;918;5.0;5.0;5.0;
31;32;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;5;745;-10;774;-5;787;884;950;913;13.0;8.0;13.0;
32;33;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;740;-10;775;-5;777;879;935;908;21.0;8.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;733;-10;765;-5;778;874;930;903;24.0;3.0;24.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;749;-10;755;-5;768;869;925;898;33.0;9.0;33.0;
35;36;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;740;-10;745;-5;758;864;920;903;36.0;3.0;36.0;
36;37;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;730;-10;735;-5;760;859;915;894;41.0;5.0;41.0;
37;38;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];23;8;713;-10;725;-5;755;849;928;889;3.0;3.0;3.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;700;-10;730;-5;745;844;923;884;5.0;2.0;5.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;713;-10;720;-5;735;839;911;879;9.0;4.0;9.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];18;1;700;-10;728;-5;730;834;906;869;18.0;9.0;18.0;
41;42;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;700;-10;718;-5;720;829;901;860;26.0;8.0;26.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;693;-10;708;-5;733;824;896;855;32.0;6.0;32.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;693;-10;698;-5;721;819;891;850;35.0;3.0;35.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];73;7;678;-10;688;-5;784;814;881;845;36.0;1.0;36.0;
