;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;990;985;985;1004;985;990;985;990;6.0;3.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;18;980;975;975;1026;975;985;980;985;7.0;1.0;7.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];28;5;975;965;965;996;970;980;998;975;17.0;10.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;970;955;955;946;977;975;993;970;25.0;8.0;25.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;965;957;945;856;967;970;988;965;29.0;4.0;29.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;30;960;947;941;686;957;965;983;960;29.0;0.0;29.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;1;995;937;931;356;947;955;978;955;4.0;4.0;4.0;
8;9;356;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;990;927;921;0;937;950;973;950;11.0;7.0;11.0;
9;10;320;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;3;980;597;911;-3;932;945;968;945;17.0;6.0;17.0;
10;11;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;975;299;917;-3;922;940;963;940;18.0;1.0;18.0;
11;12;259;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;970;30;907;-3;912;935;958;964;19.0;1.0;19.0;
12;13;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;974;-10;897;-3;902;930;953;959;25.0;6.0;25.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;52;962;-10;887;-3;911;925;948;954;34.0;9.0;34.0;
14;15;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;1;905;-10;877;-3;901;915;1010;944;1.0;1.0;1.0;
15;16;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;13;895;-10;908;-3;891;910;1005;932;1.0;0.0;1.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;877;-10;925;-3;881;905;1000;927;9.0;8.0;9.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;885;-10;915;-3;871;900;995;922;11.0;2.0;11.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;874;-10;905;-3;876;895;990;917;18.0;7.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;874;-10;895;-3;864;890;985;912;24.0;6.0;24.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;26;850;-10;909;-3;854;885;980;907;34.0;10.0;34.0;
21;22;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;8;814;-10;969;-3;844;875;970;902;6.0;6.0;6.0;
22;23;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;796;-10;959;-3;834;870;965;917;6.0;0.0;6.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;791;-10;949;-3;837;865;953;912;12.0;6.0;12.0;
