;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;990;985;996;990;985;990;985;990;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;985;975;986;982;975;985;980;985;19.0;10.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;980;965;976;957;977;980;975;980;25.0;6.0;25.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;8;970;955;966;907;967;975;970;970;32.0;7.0;32.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;28;965;945;956;817;991;970;965;965;36.0;4.0;36.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;960;935;946;647;981;960;1003;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;35;950;925;936;317;971;955;998;955;13.0;3.0;13.0;
8;9;317;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;1;945;915;926;118;961;945;993;945;7.0;7.0;7.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;11;935;632;916;108;956;940;988;940;8.0;1.0;8.0;
10;11;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;4;930;366;906;160;946;935;983;935;18.0;10.0;18.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;920;141;896;150;936;930;978;930;26.0;8.0;26.0;
12;13;150;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;28;915;153;886;-5;926;925;973;925;33.0;7.0;33.0;
13;14;135;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;910;49;876;-5;916;915;963;920;8.0;8.0;8.0;
14;15;49;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;909;-10;866;-5;906;910;958;915;9.0;1.0;9.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;904;-10;856;-5;907;905;946;910;10.0;1.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;897;-10;846;-5;902;900;941;905;18.0;8.0;18.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;880;-10;851;-5;892;895;936;900;21.0;3.0;21.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;866;-10;841;-5;908;890;931;895;21.0;0.0;21.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;851;-10;845;-5;903;885;926;890;30.0;9.0;30.0;
