;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;990;985;985;985;996;990;985;990;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;985;975;998;965;991;985;980;985;24.0;6.0;24.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;988;965;988;935;981;980;975;980;29.0;5.0;29.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;57;983;955;978;885;990;975;965;975;33.0;4.0;;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;10;978;945;968;795;980;965;960;1056;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;968;935;958;652;970;960;955;1051;9.0;3.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;2;963;925;948;364;965;955;950;1046;12.0;3.0;12.0;
8;9;364;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;958;915;949;-10;955;950;945;1041;20.0;8.0;20.0;
9;10;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;8;953;619;939;-10;945;945;940;1036;25.0;5.0;25.0;
10;11;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;948;345;929;-10;935;940;935;1031;30.0;5.0;30.0;
11;12;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;943;79;919;-10;925;935;930;1026;30.0;0.0;30.0;
12;13;79;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;31;933;-10;909;-10;930;930;925;1021;38.0;8.0;38.0;
13;14;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;897;-10;899;-10;920;965;915;1011;6.0;6.0;8.0;2.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;887;-10;889;-10;910;956;906;1002;15.0;7.0;15.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;869;-10;879;-10;920;951;901;997;24.0;9.0;24.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;842;-10;869;-10;910;972;896;992;5.0;5.0;9.0;4.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;833;-10;859;-10;907;963;891;987;15.0;6.0;15.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;4;807;-10;885;-10;902;958;886;977;24.0;9.0;24.0;
19;20;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;798;-10;875;-10;906;953;881;968;27.0;3.0;27.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;785;-10;865;-10;918;948;876;963;36.0;9.0;36.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;786;-10;855;-10;908;943;871;958;36.0;0.0;36.0;
22;23;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;769;-10;845;-10;898;938;883;953;38.0;2.0;38.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;16;774;-10;835;-10;893;933;874;948;42.0;4.0;42.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];173;31;753;-10;998;-10;883;923;869;938;7.0;7.0;7.0;
25;26;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;15;712;-10;988;-10;873;918;925;933;16.0;9.0;16.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;692;-10;978;-10;863;964;920;928;2.0;2.0;2.0;
27;28;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;707;-10;968;-10;853;959;903;923;2.0;0.0;2.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;707;-10;958;-10;843;954;898;918;3.0;1.0;3.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;699;-10;962;-10;833;949;893;913;8.0;5.0;8.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;709;-10;952;-10;823;944;888;908;14.0;6.0;14.0;
31;32;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;686;-10;942;-10;813;939;909;903;22.0;8.0;22.0;
32;33;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;676;-10;932;-10;812;934;900;898;26.0;4.0;26.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;663;-10;934;-10;802;929;895;893;32.0;6.0;32.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;651;-10;935;-10;792;924;890;888;37.0;5.0;37.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;637;-10;925;-10;803;919;885;883;40.0;3.0;40.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;641;-10;915;-10;793;914;880;878;50.0;10.0;50.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;633;-10;905;-10;834;909;875;873;56.0;6.0;56.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;634;-10;895;-10;822;904;870;868;56.0;0.0;56.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;627;-10;885;-10;818;899;865;863;57.0;1.0;57.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;633;-10;875;-10;808;894;860;858;62.0;5.0;62.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;618;-10;880;-10;798;889;855;853;72.0;10.0;72.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;624;-10;870;-10;788;884;850;848;78.0;6.0;78.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;613;-10;860;-10;789;879;845;843;82.0;4.0;82.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;612;-10;850;-10;779;874;840;838;87.0;5.0;87.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;594;-10;840;-10;769;906;835;828;9.0;9.0;9.0;
46;47;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;11;575;-10;830;-10;759;901;866;823;13.0;4.0;13.0;
47;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;48;559;-10;820;-10;763;896;861;818;21.0;8.0;;
48;49;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;7;506;-10;810;-10;753;973;851;808;9.0;9.0;9.0;
49;50;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;514;-10;800;-10;743;968;846;790;9.0;0.0;9.0;
50;51;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];101;4;509;-10;891;-10;738;963;828;785;19.0;10.0;19.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;511;-10;881;-10;728;958;823;780;25.0;6.0;25.0;
52;53;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;498;-10;871;-10;718;953;818;792;31.0;6.0;31.0;
53;54;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;544;-10;861;-10;708;948;813;783;35.0;4.0;35.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;532;-10;863;-10;698;943;808;778;42.0;7.0;42.0;
55;56;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;3;517;-10;853;-10;750;938;803;773;45.0;3.0;45.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;27;509;-10;843;-10;769;933;798;768;53.0;8.0;53.0;
57;58;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;17;472;-10;833;-10;759;923;788;824;10.0;10.0;10.0;
58;59;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;450;-10;823;-10;781;913;783;819;8.0;8.0;17.0;9.0
59;60;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;445;-10;813;-10;777;901;771;814;26.0;9.0;26.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;455;-10;803;-10;765;896;766;809;27.0;1.0;27.0;
61;62;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;16;437;-10;793;-10;755;937;761;804;10.0;10.0;10.0;
62;63;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;0;411;-10;814;-10;750;932;756;799;15.0;5.0;15.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;406;-10;804;-10;764;927;751;794;17.0;2.0;17.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;401;-10;794;-10;761;922;746;789;27.0;10.0;27.0;
65;66;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;372;-10;821;-10;751;917;741;784;32.0;5.0;32.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;363;-10;811;-10;756;912;736;779;34.0;2.0;34.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;16;387;-10;801;-10;746;907;731;774;36.0;2.0;36.0;
68;69;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];29;19;366;-10;791;-10;741;902;750;764;38.0;2.0;;
69;70;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;368;-10;781;-10;731;892;745;759;8.0;8.0;10.0;2.0
70;71;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;363;-10;771;-10;740;880;733;754;18.0;8.0;18.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;351;-10;802;-10;730;875;723;749;24.0;6.0;24.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;361;-10;792;-10;720;870;718;744;29.0;5.0;29.0;
73;74;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;356;-10;782;-10;718;865;706;739;34.0;5.0;34.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;347;-10;787;-10;708;860;701;734;38.0;4.0;38.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;34;332;-10;830;-10;698;855;696;729;45.0;7.0;;
76;77;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;0;293;-10;820;-10;688;896;686;719;8.0;8.0;10.0;2.0
77;78;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;283;-10;810;-10;702;884;681;714;11.0;1.0;11.0;
78;79;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;278;-10;800;-10;707;879;669;709;21.0;10.0;21.0;
79;80;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];29;3;265;-10;790;-10;702;874;664;704;24.0;3.0;24.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;1;257;-10;861;-10;692;869;659;699;25.0;1.0;25.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;252;-10;851;-10;697;864;654;694;29.0;4.0;29.0;
82;83;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;253;-10;841;-10;687;859;649;689;29.0;0.0;29.0;
83;84;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;4;226;-10;831;-10;677;854;691;679;34.0;5.0;34.0;
84;85;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;212;-10;821;-10;692;849;682;670;34.0;0.0;34.0;
85;86;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;13;204;-10;811;-10;682;844;677;665;44.0;10.0;44.0;
86;87;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;186;-10;828;-10;672;834;672;660;10.0;10.0;18.0;8.0
87;88;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;19;246;-10;818;-10;662;825;667;655;28.0;10.0;28.0;
88;89;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;4;222;-10;808;-10;652;815;688;645;3.0;3.0;5.0;2.0
89;90;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;229;-10;798;-10;642;806;679;636;12.0;7.0;12.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;222;-10;788;-10;641;801;674;631;12.0;0.0;12.0;
91;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;253;-10;778;-10;631;796;669;626;16.0;4.0;16.0;
92;93;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;241;-10;768;-10;635;791;664;621;22.0;6.0;22.0;
93;94;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;244;-10;758;-10;625;786;659;616;29.0;7.0;29.0;
94;95;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;223;-10;769;-10;615;781;654;611;33.0;4.0;33.0;
95;96;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;227;-10;759;-10;605;776;649;606;35.0;2.0;35.0;
96;97;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;217;-10;775;-10;595;771;644;601;42.0;7.0;42.0;
97;98;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;204;-10;780;-10;585;766;639;596;43.0;1.0;43.0;
98;99;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];81;8;168;-10;770;-10;580;837;629;586;9.0;9.0;9.0;
99;100;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;184;-10;760;-10;570;832;624;581;16.0;7.0;16.0;
100;101;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;179;-10;762;-10;560;827;612;576;24.0;8.0;24.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;174;-10;764;-10;548;822;607;571;33.0;9.0;33.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;169;-10;754;-10;545;817;602;566;36.0;3.0;36.0;
103;104;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;159;-10;772;-10;533;812;597;561;42.0;6.0;42.0;
104;105;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;3;149;-10;762;-10;595;807;592;556;47.0;5.0;47.0;
105;106;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;165;-10;752;-10;585;802;587;551;53.0;6.0;53.0;
106;107;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;154;-10;753;-10;575;797;582;546;61.0;8.0;61.0;
107;108;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;142;-10;758;-10;563;792;577;541;62.0;1.0;62.0;
