;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;31;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;28;959;985;985;1034;985;990;990;990;9.0;2.0;9.0;
2;3;62;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;949;975;975;999;975;985;985;985;11.0;2.0;11.0;
3;4;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;944;965;965;865;992;980;980;980;15.0;4.0;15.0;
4;5;248;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;939;955;970;607;982;975;975;975;24.0;9.0;24.0;
5;6;496;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;131;929;945;960;101;997;970;970;970;33.0;9.0;;
6;7;446;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];145;2;924;489;950;91;987;1105;960;960;3.0;3.0;3.0;
7;8;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;919;78;940;81;1001;1100;955;955;12.0;9.0;12.0;
8;9;81;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;909;68;930;6;991;1095;950;950;14.0;2.0;14.0;
9;10;68;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;904;-10;920;-4;981;1090;945;945;22.0;8.0;22.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;64;907;-10;910;-4;969;1085;940;940;24.0;2.0;;
11;12;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;13;910;-10;900;-4;959;1075;930;930;1.0;1.0;1.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;4;892;-10;915;-4;954;1070;925;925;7.0;6.0;7.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;902;-10;905;-4;944;1065;910;920;12.0;5.0;12.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;897;-10;895;-4;947;1060;905;915;13.0;1.0;13.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;881;-10;885;-4;937;1055;900;910;21.0;8.0;21.0;
16;17;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;5;853;-10;875;-4;927;1050;890;900;24.0;3.0;24.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;838;-10;877;-4;917;1045;885;895;24.0;0.0;24.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;833;-10;881;-4;907;1040;873;890;31.0;7.0;31.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;4;823;-10;948;-4;897;1035;868;885;37.0;6.0;37.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;809;-10;957;-4;887;1030;863;880;44.0;7.0;44.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;788;-10;947;-4;877;1047;858;875;3.0;3.0;3.0;
22;23;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;5;745;-10;937;-4;867;1042;900;865;4.0;1.0;4.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;735;-10;941;-4;857;1037;895;860;6.0;2.0;6.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;737;-10;931;-4;847;1032;883;855;14.0;8.0;14.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;11;724;-10;954;-4;837;1027;878;850;17.0;3.0;17.0;
26;27;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;703;-10;944;-4;827;1022;873;845;27.0;10.0;27.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;685;-10;934;-4;849;1017;863;840;36.0;9.0;36.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;669;-10;924;-4;857;1012;858;835;36.0;0.0;36.0;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;655;-10;914;-4;847;1032;853;830;3.0;3.0;3.0;
30;31;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;13;630;-10;904;-4;837;1027;848;849;12.0;9.0;12.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;0;607;-10;917;-4;827;1022;838;844;16.0;4.0;16.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;602;-10;917;-4;817;1017;829;839;19.0;3.0;19.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;584;-10;907;-4;833;1012;824;834;19.0;0.0;19.0;
34;35;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;26;571;-10;897;-4;823;1007;819;829;27.0;8.0;27.0;
35;36;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;535;-10;887;-4;848;997;814;824;6.0;6.0;6.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;524;-10;877;-4;853;992;809;819;15.0;9.0;15.0;
