;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;2;983;985;985;985;1068;990;990;990;9.0;6.0;9.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;13;978;975;975;1020;1058;985;985;985;13.0;4.0;13.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;992;965;965;982;1048;980;980;980;15.0;2.0;15.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;987;955;955;933;1043;975;975;975;22.0;7.0;22.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;31;977;961;945;811;1033;970;970;970;24.0;2.0;24.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;5;972;951;935;577;1023;960;1012;960;6.0;6.0;6.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;59;962;941;925;119;1042;955;1007;955;7.0;1.0;7.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;2;957;528;915;109;1099;950;1002;945;11.0;4.0;11.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;957;155;905;99;1089;945;997;940;13.0;2.0;13.0;
10;11;155;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;952;5;895;89;1079;940;992;935;22.0;9.0;22.0;
11;12;89;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;31;947;-5;885;-5;1109;935;987;930;23.0;1.0;23.0;
12;13;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;12;906;-5;875;-5;1099;925;982;920;2.0;2.0;2.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;889;-5;865;-5;1117;920;977;915;10.0;8.0;10.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;896;-5;855;-5;1107;915;972;910;15.0;5.0;15.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;904;-5;845;-5;1097;910;962;905;25.0;10.0;25.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;899;-5;835;-5;1097;905;953;900;35.0;10.0;35.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;888;-5;825;-5;1099;900;948;895;38.0;3.0;38.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;1;971;-5;815;-5;1089;895;943;890;42.0;4.0;42.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;27;966;-5;805;-5;1098;890;938;885;42.0;0.0;42.0;
20;21;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;4;934;-5;795;-5;1088;880;928;973;0.0;0.0;7.0;7.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;920;-5;805;-5;1078;871;919;964;7.0;0.0;7.0;
