;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;997;985;985;985;985;990;990;990;17.0;9.0;17.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;992;1001;975;957;975;985;985;985;24.0;7.0;24.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;40;987;991;965;916;965;980;980;980;27.0;3.0;27.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;5;977;981;955;834;955;970;970;1040;0.0;0.0;0.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;972;971;945;680;964;965;965;1035;4.0;4.0;4.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;962;961;935;407;954;960;960;1030;7.0;3.0;7.0;
7;8;407;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;9;957;951;925;59;944;955;955;1025;7.0;0.0;7.0;
8;9;366;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;952;575;915;62;934;950;950;1020;16.0;9.0;16.0;
9;10;329;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;31;947;236;905;82;924;945;945;1015;23.0;7.0;23.0;
10;11;236;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];68;7;1005;-10;895;72;914;940;935;1005;32.0;9.0;32.0;
11;12;72;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;26;1000;-10;885;-10;904;951;930;1000;4.0;4.0;4.0;
12;13;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;6;964;-10;875;-10;894;946;957;990;7.0;3.0;7.0;
13;14;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;959;-10;865;-10;898;941;942;975;12.0;5.0;12.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;942;-10;885;-10;888;936;937;970;16.0;4.0;16.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;934;-10;875;-10;905;931;932;965;19.0;3.0;19.0;
