;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;981;985;1029;985;985;990;990;990;9.0;1.0;9.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;8;971;975;1019;957;980;985;985;985;17.0;8.0;17.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;966;965;1025;911;970;980;980;980;17.0;0.0;17.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;33;987;955;1015;829;960;975;975;975;17.0;0.0;17.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];59;1;982;945;1005;675;950;970;1024;965;24.0;7.0;24.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;7;972;935;995;450;940;965;1019;960;28.0;4.0;28.0;
7;8;450;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;3;967;925;985;-10;935;960;1014;955;37.0;9.0;37.0;
8;9;405;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;969;510;975;-10;925;955;1009;950;44.0;7.0;44.0;
9;10;364;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;964;136;965;-10;915;976;1004;945;10.0;10.0;10.0;
10;11;136;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];61;4;959;-10;955;-10;905;971;999;996;10.0;0.0;;
11;11;4;['SpongeBob', 'Sample2'];2;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];61;4;955;-10;955;-10;905;971;999;992;;;10.0;
12;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;958;-10;945;-10;900;966;994;987;11.0;1.0;11.0;
13;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;11;945;-10;935;-10;890;961;989;982;15.0;4.0;15.0;
14;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;62;947;-10;925;-10;880;956;984;977;24.0;9.0;24.0;
15;15;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;880;-10;915;-10;870;1029;974;967;0.0;0.0;0.0;
16;16;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;870;-10;905;-10;868;1024;969;955;1.0;1.0;1.0;
17;17;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;21;857;-10;895;-10;863;1019;964;964;7.0;6.0;7.0;
18;18;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;4;826;-10;885;-10;853;1014;1004;959;8.0;1.0;8.0;
19;19;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;821;-10;875;-10;863;1009;986;954;8.0;0.0;8.0;
20;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;808;-10;865;-10;873;1004;981;949;10.0;2.0;10.0;
21;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;15;795;-10;855;-10;897;999;976;944;17.0;7.0;17.0;
22;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;799;-10;845;-10;887;994;971;939;27.0;10.0;27.0;
23;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;785;-10;861;-10;882;989;966;934;35.0;8.0;35.0;
24;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;777;-10;851;-10;881;984;961;929;38.0;3.0;38.0;
25;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;778;-10;841;-10;871;979;956;924;44.0;6.0;44.0;
26;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;763;-10;831;-10;887;974;951;919;45.0;1.0;45.0;
27;27;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;172;746;-10;821;-10;877;969;946;914;52.0;7.0;;
28;28;172;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];190;3;569;-10;811;-10;867;959;1126;904;1.0;1.0;11.0;10.0
29;29;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;592;-10;801;-10;857;947;1114;892;16.0;5.0;16.0;
30;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;585;-10;791;-10;853;942;1109;887;25.0;9.0;25.0;
31;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;585;-10;781;-10;843;937;1104;882;31.0;6.0;31.0;
32;32;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;10;557;-10;771;-10;833;1020;1094;872;6.0;6.0;6.0;
33;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;542;-10;761;-10;838;1015;1089;867;15.0;9.0;15.0;
34;34;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;525;-10;776;-10;828;1010;1077;862;16.0;1.0;16.0;
35;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;520;-10;766;-10;824;1005;1072;857;22.0;6.0;22.0;
36;36;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;19;495;-10;756;-10;814;1000;1091;852;22.0;0.0;22.0;
37;37;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;471;-10;746;-10;804;990;1086;888;3.0;3.0;3.0;
38;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;466;-10;736;-10;801;985;1074;883;9.0;6.0;9.0;
