;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;983;985;985;1014;985;990;990;990;15.0;7.0;15.0;
2;3;14;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;959;998;975;990;975;985;985;985;16.0;1.0;16.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;5;954;1031;965;957;965;980;980;980;26.0;10.0;26.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;944;1021;955;916;955;975;975;975;27.0;1.0;27.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;939;1029;945;794;945;970;970;970;37.0;10.0;37.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;929;1019;935;612;935;965;965;965;37.0;0.0;37.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;20;924;1009;925;162;925;960;960;960;38.0;1.0;38.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;38;919;596;915;152;915;950;986;950;0.0;0.0;0.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;12;914;223;905;191;910;945;981;945;1.0;1.0;1.0;
10;11;223;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;929;-10;895;181;900;940;976;940;7.0;6.0;7.0;
11;12;181;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;8;924;-10;885;21;890;935;971;930;16.0;9.0;16.0;
12;13;21;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;914;-10;875;8;880;930;966;925;26.0;10.0;26.0;
13;14;8;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;909;-10;865;3;870;925;961;920;32.0;6.0;32.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;892;-10;874;-7;860;920;956;915;35.0;3.0;35.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;885;-10;869;-7;853;915;951;910;39.0;4.0;39.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;873;-10;874;-7;841;910;946;905;46.0;7.0;46.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;855;-10;864;-7;831;928;936;900;6.0;6.0;7.0;1.0
18;19;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;858;-10;854;-7;821;919;927;895;13.0;6.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;849;-10;844;-7;826;914;922;890;21.0;8.0;21.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;837;-10;834;-7;836;909;917;885;30.0;9.0;30.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;868;-10;824;-7;826;904;912;880;30.0;0.0;30.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;12;861;-10;825;-7;819;899;907;875;32.0;2.0;32.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;3;884;-10;815;-7;809;894;902;865;36.0;4.0;36.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;879;-10;834;-7;799;889;897;856;46.0;10.0;46.0;
25;26;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;868;-10;824;-7;789;884;904;851;53.0;7.0;53.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;893;-10;814;-7;779;879;895;846;60.0;7.0;;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;46;872;-10;804;-7;769;901;890;841;8.0;8.0;8.0;
28;29;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;9;816;-10;794;-7;759;896;940;831;8.0;0.0;8.0;
29;30;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;802;-10;784;-7;762;891;926;826;8.0;0.0;8.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;800;-10;774;-7;750;886;921;821;10.0;2.0;10.0;
31;32;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;3;780;-10;764;-7;745;881;916;816;15.0;5.0;15.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;772;-10;770;-7;735;876;911;811;22.0;7.0;22.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;771;-10;760;-7;725;871;906;806;27.0;5.0;27.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;766;-10;750;-7;744;866;901;801;34.0;7.0;34.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;6;768;-10;740;-7;734;861;896;791;43.0;9.0;43.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;757;-10;751;-7;724;856;891;786;49.0;6.0;49.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;764;-10;741;-7;712;851;886;781;53.0;4.0;53.0;
38;39;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;6;732;-10;731;-7;702;841;930;776;6.0;6.0;6.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;777;-10;721;-7;692;836;925;771;11.0;5.0;11.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;16;772;-10;733;-7;682;831;913;761;13.0;2.0;13.0;
41;42;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;746;-10;723;-7;672;826;940;756;20.0;7.0;;
42;42;4;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;746;-10;723;-7;672;826;936;756;;;20.0;
43;42;3;['SpongeBob', 'Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;743;-10;723;-7;672;826;933;756;;;20.0;
44;42;3;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;740;-10;723;-7;672;826;933;756;;;20.0;
45;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;11;753;-10;713;-7;667;821;928;751;28.0;8.0;28.0;
46;44;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;732;-10;703;-7;657;811;961;746;6.0;6.0;6.0;
47;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;721;-10;693;-7;661;806;956;736;7.0;1.0;7.0;
48;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;733;-10;683;-7;651;801;951;731;14.0;7.0;14.0;
49;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;723;-10;673;-7;654;796;946;726;17.0;3.0;17.0;
50;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;21;708;-10;663;-7;724;791;941;721;24.0;7.0;24.0;
51;49;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;3;682;-10;653;-7;714;781;931;749;10.0;10.0;11.0;1.0
52;50;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;677;-10;643;-7;712;772;922;740;17.0;6.0;17.0;
53;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;672;-10;633;-7;725;767;917;735;25.0;8.0;25.0;
54;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;671;-10;623;-7;715;762;912;730;30.0;5.0;30.0;
55;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;679;-10;613;-7;705;757;907;725;32.0;2.0;32.0;
56;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;668;-10;603;-7;719;752;902;720;35.0;3.0;35.0;
57;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;656;-10;593;-7;721;747;897;715;35.0;0.0;35.0;
58;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;648;-10;583;-7;736;742;892;710;43.0;8.0;43.0;
