;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;973;985;1008;985;985;990;990;990;13.0;7.0;13.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;968;975;998;963;975;985;985;985;16.0;3.0;16.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;17;958;965;988;905;965;975;980;980;3.0;3.0;3.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;89;953;955;1017;799;955;970;975;975;8.0;5.0;8.0;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];99;41;948;945;1007;597;945;965;1064;965;8.0;0.0;8.0;
6;7;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;11;943;935;997;203;935;960;1059;1010;14.0;6.0;14.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;957;579;987;193;925;955;1054;1005;24.0;10.0;24.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;952;273;977;183;915;950;1049;1000;25.0;1.0;25.0;
9;10;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;966;-10;967;173;905;945;1044;995;26.0;1.0;26.0;
10;11;173;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;961;-10;957;-10;911;940;1039;990;30.0;4.0;30.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;961;-10;947;-10;901;935;1034;985;40.0;10.0;40.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];73;7;1018;-10;937;-10;896;930;1029;980;50.0;10.0;50.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;1006;-10;941;-10;886;925;1024;975;53.0;3.0;53.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;1015;-10;931;-10;876;920;1019;970;53.0;0.0;53.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;993;-10;921;-10;866;938;1014;965;7.0;7.0;7.0;
16;17;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;55;975;-10;911;-10;856;933;1004;984;13.0;6.0;;
17;18;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;915;-10;901;-10;846;988;999;979;10.0;10.0;18.0;8.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;910;-10;903;-10;836;973;994;974;23.0;5.0;23.0;
19;20;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;911;-10;893;-10;826;968;979;969;24.0;1.0;24.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;19;889;-10;883;-10;845;958;969;959;1.0;1.0;1.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;15;914;-10;873;-10;835;953;964;954;7.0;6.0;7.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;916;-10;863;-10;825;948;954;949;16.0;9.0;16.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;911;-10;853;-10;822;943;939;944;23.0;7.0;23.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;901;-10;843;-10;825;938;934;939;33.0;10.0;33.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;888;-10;833;-10;815;933;929;934;43.0;10.0;43.0;
26;27;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;7;874;-10;823;-10;805;923;949;929;7.0;7.0;7.0;
27;28;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;857;-10;813;-10;795;918;944;941;7.0;0.0;7.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;852;-10;829;-10;785;913;932;936;11.0;4.0;11.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;843;-10;819;-10;797;908;927;931;14.0;3.0;14.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;828;-10;830;-10;787;903;922;926;15.0;1.0;15.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;830;-10;820;-10;777;898;917;921;15.0;0.0;15.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;833;-10;810;-10;767;893;912;916;21.0;6.0;21.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;822;-10;800;-10;769;888;907;911;26.0;5.0;;
34;34;9;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;9;813;-10;800;-10;769;888;907;911;;;26.0;
35;35;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;1;794;-10;790;-10;764;883;902;901;29.0;3.0;29.0;
36;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;67;789;-10;800;-10;754;878;897;892;33.0;4.0;33.0;
37;37;67;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;8;712;-10;790;-10;744;868;977;882;5.0;5.0;5.0;
38;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;699;-10;791;-10;734;863;972;877;12.0;7.0;12.0;
39;39;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;689;-10;781;-10;737;858;957;872;13.0;1.0;13.0;
40;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;681;-10;803;-10;727;853;952;867;19.0;6.0;19.0;
41;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;676;-10;800;-10;715;848;947;862;29.0;10.0;29.0;
42;42;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;13;653;-10;814;-10;705;843;937;857;29.0;0.0;29.0;
43;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;9;635;-10;804;-10;695;858;932;847;0.0;0.0;0.0;
44;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;641;-10;794;-10;685;853;927;842;3.0;3.0;3.0;
45;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;634;-10;812;-10;673;848;922;837;3.0;0.0;3.0;
46;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;620;-10;829;-10;663;843;917;832;11.0;8.0;11.0;
47;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;612;-10;826;-10;653;838;912;827;15.0;4.0;15.0;
