;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;979;985;985;985;1005;990;990;990;11.0;4.0;11.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;981;975;975;953;995;985;985;985;17.0;6.0;17.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;976;965;979;899;985;980;980;980;23.0;6.0;23.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;971;955;969;801;992;975;975;975;31.0;8.0;31.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;14;966;945;993;615;982;970;970;970;37.0;6.0;37.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;956;935;983;283;972;965;965;965;39.0;2.0;39.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;951;608;973;298;962;960;960;960;46.0;7.0;46.0;
8;9;298;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;12;941;598;963;-5;952;1035;950;950;0.0;0.0;0.0;
9;10;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;936;320;953;-5;968;1030;945;945;8.0;8.0;8.0;
10;11;241;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;4;926;135;943;-5;958;1025;940;940;8.0;0.0;8.0;
11;12;135;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];86;4;921;-10;1019;-5;948;1020;935;935;14.0;6.0;14.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;912;-10;1009;-5;951;1015;930;930;17.0;3.0;17.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;935;-10;999;-5;941;1010;925;925;17.0;0.0;17.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;927;-10;1004;-5;931;1005;920;920;18.0;1.0;18.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;906;-10;994;-5;921;1000;937;915;28.0;10.0;28.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;896;-10;995;-5;911;995;928;910;34.0;6.0;34.0;
17;18;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;51;881;-10;985;-5;901;990;923;918;34.0;0.0;;
18;19;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;7;820;-10;975;-5;891;980;985;913;2.0;2.0;2.0;
19;20;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;72;815;-10;965;-5;881;975;1009;908;5.0;3.0;5.0;
20;21;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];102;3;835;-10;955;-5;876;970;1004;898;6.0;1.0;6.0;
21;22;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;830;-10;958;-5;866;965;988;893;9.0;3.0;9.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;836;-10;948;-5;854;960;983;888;11.0;2.0;11.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;820;-10;955;-5;844;955;978;883;11.0;0.0;11.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;805;-10;945;-5;854;950;973;878;16.0;5.0;16.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;804;-10;935;-5;844;945;968;873;20.0;4.0;20.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;788;-10;943;-5;834;940;963;868;25.0;5.0;25.0;
27;28;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;752;-10;933;-5;860;935;958;863;28.0;3.0;28.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;736;-10;923;-5;865;930;953;858;36.0;8.0;36.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;738;-10;913;-5;853;925;948;853;37.0;1.0;37.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;12;725;-10;903;-5;890;920;943;848;40.0;3.0;40.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;708;-10;936;-5;880;915;938;843;42.0;2.0;42.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;713;-10;926;-5;868;910;933;838;49.0;7.0;49.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;704;-10;916;-5;866;905;928;833;53.0;4.0;53.0;
34;35;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;10;717;-10;906;-5;856;895;918;823;7.0;7.0;7.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;726;-10;896;-5;846;890;913;818;7.0;0.0;7.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;710;-10;902;-5;836;885;908;813;11.0;4.0;11.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;701;-10;892;-5;839;880;903;808;21.0;10.0;21.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;703;-10;882;-5;829;875;898;803;31.0;10.0;31.0;
39;40;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;22;669;-10;872;-5;824;865;888;836;9.0;9.0;9.0;
40;41;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;637;-10;862;-5;849;860;883;831;19.0;10.0;19.0;
41;42;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;632;-10;852;-5;852;855;868;826;20.0;1.0;20.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;620;-10;842;-5;849;850;863;821;23.0;3.0;23.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;16;599;-10;832;-5;839;874;853;816;0.0;0.0;0.0;
44;45;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;25;573;-10;822;-5;834;869;848;832;4.0;4.0;4.0;
45;46;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;543;-10;812;-5;863;864;838;827;13.0;9.0;13.0;
46;47;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;44;538;-10;802;-5;867;859;823;822;22.0;9.0;22.0;
47;48;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;4;484;-10;792;-5;857;938;813;812;1.0;1.0;1.0;
48;49;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;479;-10;782;-5;871;933;791;807;11.0;10.0;11.0;
49;50;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;474;-10;799;-5;861;928;775;802;21.0;10.0;21.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;481;-10;789;-5;849;923;770;797;30.0;9.0;30.0;
51;52;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;19;458;-10;779;-5;839;913;760;818;1.0;1.0;1.0;
52;53;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;456;-10;769;-5;829;908;755;813;2.0;1.0;2.0;
53;54;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;433;-10;759;-5;819;903;750;830;5.0;3.0;5.0;
54;55;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;435;-10;749;-5;809;898;745;815;15.0;10.0;15.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;428;-10;739;-5;808;893;740;810;25.0;10.0;25.0;
56;57;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;399;-10;729;-5;798;883;762;805;5.0;5.0;12.0;7.0
57;58;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;394;-10;719;-5;798;874;753;800;22.0;10.0;22.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;382;-10;731;-5;786;869;748;795;28.0;6.0;28.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;372;-10;721;-5;783;864;743;790;32.0;4.0;32.0;
60;61;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;345;-10;711;-5;805;854;738;780;5.0;5.0;7.0;2.0
61;62;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;336;-10;701;-5;795;845;755;771;13.0;6.0;13.0;
62;63;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;327;-10;691;-5;796;840;746;766;19.0;6.0;19.0;
63;64;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;317;-10;705;-5;784;835;741;761;26.0;7.0;26.0;
64;65;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;1;293;-10;695;-5;774;859;731;751;2.0;2.0;2.0;
65;66;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;283;-10;685;-5;777;854;719;746;3.0;1.0;3.0;
66;67;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;8;269;-10;675;-5;783;849;709;741;7.0;4.0;7.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;271;-10;665;-5;773;844;704;736;8.0;1.0;8.0;
68;69;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];33;12;247;-10;688;-5;763;839;699;726;14.0;6.0;14.0;
69;70;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;250;-10;678;-5;753;834;694;721;14.0;0.0;14.0;
70;71;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;236;-10;668;-5;755;829;689;716;23.0;9.0;23.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;228;-10;671;-5;745;824;684;711;24.0;1.0;24.0;
72;73;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;207;-10;661;-5;757;819;679;706;32.0;8.0;32.0;
73;74;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;194;-10;651;-5;758;814;674;701;36.0;4.0;36.0;
74;75;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;4;167;-10;641;-5;748;809;696;691;40.0;4.0;40.0;
75;76;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;158;-10;631;-5;756;804;687;682;49.0;9.0;49.0;
76;77;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;146;-10;621;-5;746;823;682;677;9.0;9.0;9.0;
77;78;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;5;121;-10;611;-5;736;818;672;699;17.0;8.0;17.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;111;-10;625;-5;731;813;667;694;24.0;7.0;24.0;
79;80;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;101;-10;627;-5;721;808;655;689;29.0;5.0;29.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;91;-10;617;-5;722;803;650;684;37.0;8.0;37.0;
