;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;990;985;999;985;985;990;985;990;15.0;5.0;15.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;998;975;989;975;975;985;980;985;15.0;0.0;15.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;993;965;979;951;965;980;975;980;18.0;3.0;18.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;1;988;955;969;873;1000;975;970;970;21.0;3.0;21.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;978;945;959;753;990;970;965;965;24.0;3.0;24.0;
6;7;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;973;957;949;471;980;965;960;960;32.0;8.0;32.0;
7;8;471;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;968;947;973;-5;970;960;955;955;36.0;4.0;36.0;
8;9;424;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;963;513;963;-5;968;955;950;950;40.0;4.0;40.0;
9;10;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;0;958;121;1011;-5;958;950;945;945;47.0;7.0;47.0;
10;11;121;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;76;953;-10;1007;-5;948;945;940;940;49.0;2.0;;
11;12;76;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;7;867;-10;997;-5;938;935;930;1029;7.0;7.0;16.0;9.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;855;-10;1002;-5;928;918;925;1024;10.0;10.0;11.0;1.0
13;14;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];135;5;845;-10;1127;-5;918;905;920;1019;14.0;3.0;14.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;830;-10;1117;-5;929;900;915;1014;20.0;6.0;20.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;817;-10;1107;-5;935;895;910;1009;27.0;7.0;27.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;18;817;-10;1097;-5;930;890;905;1004;32.0;5.0;32.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;794;-10;1087;-5;920;910;900;999;1.0;1.0;2.0;1.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;799;-10;1077;-5;910;901;895;994;6.0;4.0;6.0;
19;20;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;5;772;-10;1067;-5;900;896;885;1022;12.0;6.0;12.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;786;-10;1057;-5;890;891;880;1017;14.0;2.0;14.0;
21;22;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;752;-10;1047;-5;880;886;875;1012;23.0;9.0;23.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;734;-10;1070;-5;870;881;870;1007;26.0;3.0;26.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;726;-10;1060;-5;889;876;865;1002;28.0;2.0;28.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;711;-10;1069;-5;879;871;860;997;35.0;7.0;35.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;706;-10;1059;-5;874;866;855;992;39.0;4.0;39.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;697;-10;1049;-5;871;861;850;987;44.0;5.0;44.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;31;699;-10;1039;-5;861;856;845;982;45.0;1.0;45.0;
28;29;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;7;658;-10;1029;-5;851;846;916;972;2.0;2.0;2.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;29;646;-10;1047;-5;841;841;911;967;5.0;3.0;5.0;
30;31;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;28;612;-10;1076;-5;831;836;906;962;8.0;3.0;8.0;
31;32;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;3;620;-10;1066;-5;821;831;901;952;15.0;7.0;15.0;
32;33;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;615;-10;1056;-5;825;826;896;934;18.0;3.0;;
33;33;4;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];14;4;611;-10;1056;-5;825;826;896;934;;;18.0;
34;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;7;632;-10;1046;-5;820;821;891;929;27.0;9.0;27.0;
35;35;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;620;-10;1036;-5;810;816;886;924;37.0;10.0;37.0;
36;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;610;-10;1036;-5;798;811;881;919;43.0;6.0;43.0;
37;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;601;-10;1026;-5;804;806;876;914;45.0;2.0;45.0;
38;38;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;580;-10;1049;-5;794;801;871;909;50.0;5.0;50.0;
39;39;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];32;17;561;-10;1039;-5;789;791;861;931;2.0;2.0;2.0;
40;40;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;3;534;-10;1070;-5;784;786;856;926;8.0;6.0;8.0;
41;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;529;-10;1069;-5;779;781;844;921;18.0;10.0;18.0;
42;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;528;-10;1059;-5;769;776;839;916;21.0;3.0;21.0;
43;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;515;-10;1049;-5;802;771;834;911;30.0;9.0;30.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;503;-10;1039;-5;808;766;829;906;37.0;7.0;37.0;
45;45;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;30;470;-10;1029;-5;798;756;876;896;3.0;3.0;3.0;
46;46;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;470;-10;1019;-5;788;751;871;891;11.0;8.0;11.0;
47;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;465;-10;1053;-5;778;746;859;886;16.0;5.0;16.0;
48;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;456;-10;1052;-5;768;741;854;881;24.0;8.0;24.0;
49;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;439;-10;1042;-5;774;736;849;876;24.0;0.0;24.0;
50;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;440;-10;1032;-5;764;731;844;871;32.0;8.0;32.0;
51;51;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;11;420;-10;1022;-5;754;721;866;861;7.0;7.0;7.0;
52;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;40;419;-10;1012;-5;744;716;861;856;16.0;9.0;;
