;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;982;985;985;999;985;990;990;990;16.0;7.0;16.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;994;975;975;973;975;985;985;985;20.0;4.0;20.0;
3;4;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];18;27;989;965;965;931;965;980;980;993;26.0;6.0;26.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;984;955;955;857;955;970;970;988;1.0;1.0;1.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;974;945;965;719;945;965;965;983;3.0;2.0;3.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;969;935;955;458;947;960;960;978;11.0;8.0;11.0;
7;8;458;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;964;925;945;-10;969;955;955;973;11.0;0.0;11.0;
8;9;412;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;959;503;944;-10;959;950;950;968;11.0;0.0;11.0;
9;10;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;8;954;130;934;-10;949;945;945;963;17.0;6.0;17.0;
10;11;130;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;29;944;-10;939;-10;939;940;940;958;25.0;8.0;25.0;
11;12;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;12;910;-10;929;-10;929;935;930;990;25.0;0.0;25.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;916;-10;919;-10;919;925;925;985;3.0;3.0;3.0;
13;14;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];53;2;897;-10;909;-10;914;920;915;1028;9.0;6.0;9.0;
14;15;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;892;-10;899;-10;917;915;900;1013;12.0;3.0;12.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;883;-10;889;-10;924;910;895;1008;20.0;8.0;20.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;903;-10;879;-10;914;905;890;1003;29.0;9.0;29.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;894;-10;869;-10;928;900;885;998;38.0;9.0;38.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;882;-10;859;-10;928;895;880;993;38.0;0.0;38.0;
19;20;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;17;865;-10;849;-10;918;885;875;1019;6.0;6.0;6.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;843;-10;863;-10;908;880;870;1014;8.0;2.0;8.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;843;-10;853;-10;898;875;865;1009;17.0;9.0;17.0;
22;23;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];86;4;824;-10;843;-10;888;870;941;1004;18.0;1.0;18.0;
23;24;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;32;833;-10;833;-10;878;865;932;999;25.0;7.0;25.0;
