;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;53;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;19;937;985;985;1047;985;985;990;985;7.0;7.0;7.0;
2;3;106;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;927;975;975;931;1004;980;985;980;7.0;0.0;7.0;
3;4;212;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;4;922;965;965;709;994;975;1006;975;14.0;7.0;14.0;
4;5;424;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;912;955;955;275;1003;970;1001;970;14.0;0.0;14.0;
5;6;382;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;907;563;945;265;993;965;996;965;14.0;0.0;14.0;
6;7;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;897;226;935;255;983;960;991;960;14.0;0.0;14.0;
7;8;255;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;8;892;216;925;-10;973;955;986;973;16.0;2.0;16.0;
8;9;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;887;1;915;-10;963;950;981;968;24.0;8.0;24.0;
9;10;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;882;-9;922;-10;951;945;976;963;32.0;8.0;32.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;870;-9;924;-10;939;940;971;958;39.0;7.0;39.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;856;-9;926;-10;929;935;966;953;40.0;1.0;40.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;846;-9;916;-10;931;930;961;948;45.0;5.0;45.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;838;-9;906;-10;926;925;956;943;53.0;8.0;53.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;818;-9;916;-10;916;920;951;938;61.0;8.0;61.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;810;-9;906;-10;915;915;946;933;70.0;9.0;70.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;13;787;-9;896;-10;905;939;936;928;1.0;1.0;1.0;
17;18;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;769;-9;886;-10;895;934;931;944;5.0;4.0;5.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;7;788;-9;876;-10;885;929;914;939;6.0;1.0;6.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;776;-9;866;-10;888;924;909;934;11.0;5.0;11.0;
20;21;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;771;-9;856;-10;897;919;895;929;15.0;4.0;15.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;758;-9;846;-10;897;914;890;924;15.0;0.0;15.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;5;745;-9;836;-10;887;909;885;919;23.0;8.0;23.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;767;-9;826;-10;877;904;880;914;28.0;5.0;28.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;1;760;-9;816;-10;917;899;875;909;29.0;1.0;29.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;750;-9;806;-10;914;894;870;904;29.0;0.0;29.0;
26;27;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;4;731;-9;796;-10;904;889;860;926;30.0;1.0;30.0;
27;28;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;722;-9;786;-10;909;884;851;917;31.0;1.0;31.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;725;-9;776;-10;899;879;846;912;32.0;1.0;32.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;720;-9;775;-10;887;874;841;907;41.0;9.0;41.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;715;-9;765;-10;883;869;836;902;42.0;1.0;42.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;710;-9;755;-10;878;864;831;897;43.0;1.0;43.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;709;-9;745;-10;866;859;826;892;43.0;0.0;43.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;699;-9;735;-10;871;854;821;887;43.0;0.0;43.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;684;-9;725;-10;876;849;816;882;43.0;0.0;43.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;12;713;-9;715;-10;869;844;811;877;47.0;4.0;47.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;696;-9;723;-10;859;839;806;872;49.0;2.0;49.0;
37;38;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;1;669;-9;713;-10;849;834;796;897;50.0;1.0;50.0;
38;39;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;664;-9;703;-10;843;829;787;888;50.0;0.0;50.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;657;-9;693;-10;839;824;782;883;60.0;10.0;60.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;60;645;-9;683;-10;845;819;777;878;65.0;5.0;;
41;42;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;1;580;-9;673;-10;835;897;767;873;0.0;0.0;5.0;5.0
42;43;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;575;-9;684;-10;825;885;755;868;12.0;7.0;12.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;570;-9;674;-10;830;880;750;863;21.0;9.0;21.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;560;-9;664;-10;826;875;745;858;22.0;1.0;22.0;
45;46;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;83;549;-9;654;-10;816;870;740;874;23.0;1.0;;
46;47;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;3;461;-9;644;-10;806;960;730;869;4.0;4.0;14.0;10.0
47;48;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;463;-9;634;-10;796;948;718;864;15.0;1.0;15.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;458;-9;624;-10;802;943;713;859;16.0;1.0;16.0;
49;50;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];41;43;431;-9;614;-10;797;938;708;890;25.0;9.0;25.0;
50;51;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;3;378;-9;604;-10;787;928;758;885;4.0;4.0;4.0;
51;52;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;373;-9;594;-10;788;923;743;880;7.0;3.0;7.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;368;-9;584;-10;790;918;738;875;9.0;2.0;9.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;370;-9;574;-10;785;913;733;870;12.0;3.0;12.0;
54;55;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;14;358;-9;564;-10;775;908;728;885;19.0;7.0;19.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;0;377;-9;554;-10;765;903;723;880;20.0;1.0;20.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;372;-9;553;-10;758;898;718;875;20.0;0.0;20.0;
57;58;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;361;-9;543;-10;748;893;713;870;24.0;4.0;24.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;393;-9;533;-10;736;888;708;865;34.0;10.0;34.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;384;-9;523;-10;742;883;703;860;42.0;8.0;42.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;382;-9;513;-10;732;878;698;855;42.0;0.0;42.0;
