;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;983;985;985;985;985;990;990;990;17.0;7.0;17.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;7;1025;975;975;961;975;985;985;985;26.0;9.0;26.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;1020;965;965;942;965;980;980;980;33.0;7.0;33.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;1015;955;955;894;955;975;975;975;37.0;4.0;37.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;1005;945;945;791;945;970;970;970;46.0;9.0;46.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;1000;935;935;557;935;960;965;991;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;50;995;925;925;99;940;955;960;986;17.0;8.0;17.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;2;1052;512;915;89;930;945;950;981;2.0;2.0;2.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;1047;139;905;79;932;940;945;976;7.0;5.0;7.0;
10;11;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;1042;-10;895;69;941;935;940;971;15.0;8.0;15.0;
11;12;69;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;8;1032;-10;945;-10;931;930;935;966;22.0;7.0;22.0;
12;13;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;1019;-10;935;-10;921;925;930;999;24.0;2.0;24.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;1014;-10;925;-10;916;920;925;990;32.0;8.0;32.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;39;1004;-10;944;-10;906;915;920;985;41.0;9.0;41.0;
15;16;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;1014;-10;934;-10;896;905;910;975;6.0;6.0;6.0;
16;17;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;1009;-10;924;-10;886;900;905;963;13.0;7.0;13.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;1004;-10;914;-10;890;895;893;958;15.0;2.0;15.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;1016;-10;904;-10;880;890;888;953;22.0;7.0;22.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;1005;-10;908;-10;870;885;883;948;29.0;7.0;29.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;1000;-10;898;-10;880;880;878;943;34.0;5.0;34.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;1;968;-10;888;-10;870;969;868;933;10.0;10.0;13.0;3.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;963;-10;878;-10;868;960;859;924;23.0;10.0;23.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;949;-10;868;-10;877;955;854;919;26.0;3.0;26.0;
24;25;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;10;938;-10;858;-10;867;950;849;914;35.0;9.0;35.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;942;-10;848;-10;857;940;844;904;3.0;3.0;4.0;1.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;937;-10;838;-10;867;931;839;895;14.0;10.0;14.0;
27;28;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;911;-10;828;-10;857;926;857;890;22.0;8.0;22.0;
28;29;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;901;-10;818;-10;847;921;852;885;25.0;3.0;25.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;896;-10;819;-10;837;916;840;880;33.0;8.0;33.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;889;-10;809;-10;836;911;835;875;41.0;8.0;41.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;864;-10;799;-10;826;928;830;870;4.0;4.0;7.0;3.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;24;859;-10;837;-10;816;919;825;865;15.0;8.0;15.0;
33;34;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;21;825;-10;827;-10;806;914;815;899;20.0;5.0;;
34;35;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;799;-10;817;-10;796;937;810;894;6.0;6.0;11.0;5.0
35;36;9;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;780;-10;807;-10;786;923;805;889;20.0;9.0;20.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;762;-10;797;-10;776;937;800;884;1.0;1.0;8.0;7.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;786;-10;787;-10;766;928;795;879;14.0;6.0;14.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;778;-10;785;-10;756;923;790;874;19.0;5.0;19.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;776;-10;775;-10;746;918;785;869;23.0;4.0;23.0;
40;41;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;9;757;-10;801;-10;736;913;780;859;25.0;2.0;25.0;
41;42;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;738;-10;791;-10;726;908;775;854;25.0;0.0;25.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;785;-10;781;-10;714;903;770;849;35.0;10.0;35.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;778;-10;777;-10;702;898;765;844;35.0;0.0;35.0;
44;45;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;7;754;-10;767;-10;692;893;786;839;44.0;9.0;44.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;57;742;-10;757;-10;682;902;781;834;7.0;7.0;7.0;
46;47;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];78;5;680;-10;747;-10;750;897;776;824;12.0;5.0;12.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;701;-10;737;-10;740;892;771;819;17.0;5.0;17.0;
48;49;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;682;-10;727;-10;730;887;784;814;17.0;0.0;17.0;
49;50;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;673;-10;717;-10;746;882;775;809;18.0;1.0;18.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;672;-10;707;-10;736;877;770;804;20.0;2.0;20.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;667;-10;697;-10;741;872;765;799;28.0;8.0;28.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;668;-10;687;-10;731;867;760;794;30.0;2.0;30.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;663;-10;689;-10;719;862;755;789;40.0;10.0;40.0;
