;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;990;985;985;985;998;990;985;990;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;992;975;975;965;988;985;980;985;15.0;10.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;987;965;965;949;978;980;975;980;23.0;8.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;977;977;955;899;968;975;970;975;30.0;7.0;30.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;972;967;945;826;958;970;965;970;33.0;3.0;33.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;967;957;954;656;948;965;960;965;40.0;7.0;40.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;65;957;947;944;326;938;960;980;960;49.0;9.0;;
8;9;326;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];126;3;952;937;934;-10;928;950;975;1076;10.0;10.0;10.0;
9;10;293;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;942;634;937;-10;918;945;970;1071;13.0;3.0;13.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;2;937;407;927;-10;908;940;965;1066;21.0;8.0;21.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;10;927;159;956;-10;898;935;960;1061;22.0;1.0;22.0;
12;13;159;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];92;10;922;82;946;-10;888;930;955;1056;26.0;4.0;26.0;
13;14;82;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;917;-10;967;-10;878;925;950;1051;34.0;8.0;34.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;910;-10;957;-10;875;920;945;1046;40.0;6.0;40.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];166;3;1048;-10;947;-10;865;910;940;1041;2.0;2.0;12.0;10.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;1043;-10;937;-10;868;901;935;1036;15.0;3.0;15.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;1035;-10;927;-10;870;896;930;1031;25.0;10.0;25.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;11;1047;-10;917;-10;865;891;925;1021;32.0;7.0;32.0;
19;20;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;1026;-10;907;-10;855;886;943;1016;32.0;0.0;32.0;
20;21;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;1017;-10;916;-10;845;881;934;1011;39.0;7.0;39.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;1001;-10;906;-10;835;871;929;1006;0.0;0.0;5.0;5.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;996;-10;902;-10;825;862;924;1001;7.0;2.0;7.0;
23;24;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;982;-10;892;-10;815;857;940;996;13.0;6.0;13.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;1000;-10;882;-10;805;852;935;991;16.0;3.0;16.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;995;-10;872;-10;824;847;923;986;20.0;4.0;20.0;
26;27;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;3;973;-10;862;-10;865;842;918;976;30.0;10.0;30.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;30;968;-10;905;-10;855;837;913;967;33.0;3.0;33.0;
28;29;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;4;933;-10;895;-10;901;827;903;962;6.0;6.0;10.0;4.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;919;-10;885;-10;908;818;894;957;19.0;9.0;19.0;
30;31;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;14;909;-10;875;-10;903;813;889;971;22.0;3.0;22.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;909;-10;865;-10;893;808;884;966;25.0;3.0;25.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;896;-10;855;-10;899;803;879;961;35.0;10.0;35.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;21;905;-10;845;-10;889;793;869;956;7.0;7.0;7.0;
