;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;956;985;985;1027;985;990;990;990;14.0;10.0;14.0;
2;3;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;951;975;975;949;975;985;985;985;21.0;7.0;21.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;941;965;965;826;965;980;980;980;21.0;0.0;21.0;
4;5;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;4;936;955;955;544;983;975;975;970;30.0;9.0;30.0;
5;6;544;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;47;931;945;945;11;973;970;970;965;38.0;8.0;;
6;7;490;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;5;926;445;996;1;963;960;960;960;7.0;7.0;7.0;
7;8;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;921;7;986;-9;953;955;955;955;12.0;5.0;12.0;
8;9;10;['Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;911;12;976;-9;943;950;940;950;17.0;5.0;17.0;
9;10;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;906;14;966;-9;933;945;935;945;23.0;6.0;23.0;
10;11;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;901;7;956;-9;923;940;930;940;32.0;9.0;32.0;
11;12;8;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;22;883;-3;946;-9;913;935;920;961;38.0;6.0;;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;856;-3;936;-9;903;965;915;956;7.0;7.0;13.0;6.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;2;949;-3;926;-9;893;953;903;951;15.0;2.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;942;-3;916;-9;901;948;898;946;18.0;3.0;18.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;944;-3;906;-9;891;943;893;941;28.0;10.0;28.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;937;-3;906;-9;879;938;888;936;29.0;1.0;29.0;
17;18;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;8;917;-3;896;-9;869;933;883;951;34.0;5.0;34.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;927;-3;886;-9;859;928;878;946;42.0;8.0;42.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;919;-3;876;-9;858;923;873;941;43.0;1.0;43.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;922;-3;866;-9;853;918;868;936;46.0;3.0;46.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;14;913;-3;937;-9;843;913;863;931;47.0;1.0;47.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;32;915;-3;927;-9;833;908;853;926;52.0;5.0;;
23;24;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;1;878;-3;917;-9;828;943;848;916;5.0;5.0;10.0;5.0
24;25;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;868;-3;907;-9;818;931;836;911;11.0;1.0;11.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;858;-3;910;-9;808;926;831;906;12.0;1.0;12.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;853;-3;905;-9;801;921;826;901;19.0;7.0;19.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;843;-3;895;-9;803;916;821;896;20.0;1.0;20.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;832;-3;885;-9;809;911;816;891;20.0;0.0;20.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;819;-3;875;-9;814;906;811;886;24.0;4.0;24.0;
30;31;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;796;-3;865;-9;804;901;826;881;25.0;1.0;25.0;
31;32;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;42;791;-3;855;-9;802;896;817;876;27.0;2.0;27.0;
32;33;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;7;739;-3;845;-9;792;886;807;923;4.0;4.0;4.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;727;-3;835;-9;794;881;802;918;7.0;3.0;7.0;
34;35;9;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;717;-3;825;-9;784;876;801;913;8.0;1.0;8.0;
35;36;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;712;-3;821;-9;774;871;788;908;17.0;9.0;17.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;703;-3;825;-9;764;866;783;903;18.0;1.0;18.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;28;720;-3;815;-9;759;861;778;898;24.0;6.0;24.0;
38;39;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;15;687;-3;805;-9;749;851;773;928;3.0;3.0;3.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;690;-3;795;-9;739;846;768;923;12.0;9.0;12.0;
