;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;48;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;45;942;985;985;990;985;990;990;990;9.0;7.0;9.0;
2;3;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;15;937;975;975;943;975;985;985;985;10.0;1.0;10.0;
3;4;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;932;965;1026;741;965;980;980;980;10.0;0.0;10.0;
4;5;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;922;955;1016;362;955;975;975;975;18.0;8.0;18.0;
5;6;362;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;917;945;1006;-10;945;970;970;970;24.0;6.0;24.0;
6;7;326;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];48;10;912;657;996;-10;940;965;965;965;26.0;2.0;26.0;
7;8;293;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;907;354;1012;-10;930;960;960;960;36.0;10.0;36.0;
8;9;264;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;897;96;1002;-10;920;955;955;955;44.0;8.0;44.0;
9;10;96;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;20;892;-10;1011;-10;915;950;950;950;52.0;8.0;52.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;867;-10;1001;-10;905;978;945;945;9.0;9.0;9.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;855;-10;1009;-10;895;973;940;940;12.0;3.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;865;-10;999;-10;883;968;935;935;18.0;6.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;11;858;-10;995;-10;876;963;930;930;25.0;7.0;25.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;837;-10;1011;-10;866;958;925;925;34.0;9.0;34.0;
15;16;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;6;805;-10;1001;-10;856;953;915;965;40.0;6.0;40.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;789;-10;991;-10;846;960;910;960;3.0;3.0;3.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];54;3;784;-10;1035;-10;841;955;898;955;7.0;4.0;7.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;791;-10;1025;-10;831;950;893;950;7.0;0.0;7.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;784;-10;1039;-10;819;945;888;945;7.0;0.0;7.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;785;-10;1029;-10;809;940;883;935;15.0;8.0;15.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;775;-10;1019;-10;799;935;899;930;16.0;1.0;16.0;
22;23;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;773;-10;1009;-10;789;930;890;925;24.0;8.0;24.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;756;-10;999;-10;810;925;885;920;29.0;5.0;29.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;754;-10;989;-10;800;920;880;915;35.0;6.0;35.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;739;-10;997;-10;790;915;875;910;37.0;2.0;37.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;13;710;-10;987;-10;785;936;870;900;2.0;2.0;2.0;
27;28;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;13;692;-10;977;-10;775;931;898;895;6.0;4.0;6.0;
28;29;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;669;-10;967;-10;791;926;893;890;7.0;1.0;7.0;
29;30;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;657;-10;970;-10;781;921;881;885;9.0;2.0;9.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;655;-10;960;-10;771;916;876;880;12.0;3.0;12.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;647;-10;950;-10;771;911;871;875;19.0;7.0;19.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;653;-10;940;-10;761;906;866;870;25.0;6.0;25.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;648;-10;942;-10;749;901;861;865;27.0;2.0;27.0;
34;35;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;627;-10;932;-10;739;896;856;860;29.0;2.0;29.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;617;-10;922;-10;755;891;851;855;29.0;0.0;29.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;623;-10;912;-10;745;886;846;850;39.0;10.0;39.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;618;-10;902;-10;744;881;841;845;41.0;2.0;41.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;6;595;-10;917;-10;739;876;836;835;49.0;8.0;49.0;
39;40;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;7;584;-10;907;-10;729;871;831;830;59.0;10.0;59.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;12;572;-10;916;-10;724;866;826;825;68.0;9.0;68.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;6;550;-10;906;-10;719;885;821;820;9.0;9.0;9.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;539;-10;914;-10;709;880;811;815;14.0;5.0;14.0;
43;44;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;530;-10;904;-10;710;875;802;810;21.0;7.0;21.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;7;532;-10;894;-10;700;870;797;800;30.0;9.0;30.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;16;515;-10;884;-10;690;879;787;795;2.0;2.0;2.0;
46;47;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;3;494;-10;874;-10;718;874;782;785;9.0;7.0;9.0;
47;48;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;489;-10;864;-10;725;869;777;770;16.0;7.0;16.0;
48;49;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;30;475;-10;854;-10;715;864;772;765;26.0;10.0;26.0;
49;50;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;440;-10;844;-10;705;904;762;760;0.0;0.0;0.0;
50;51;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;430;-10;860;-10;695;899;750;755;1.0;1.0;1.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;418;-10;870;-10;685;894;745;750;5.0;4.0;5.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;33;413;-10;860;-10;682;889;740;745;6.0;1.0;6.0;
53;54;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;3;375;-10;850;-10;672;884;730;735;7.0;1.0;7.0;
54;55;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;378;-10;840;-10;662;879;718;730;17.0;10.0;17.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];124;5;369;-10;830;-10;776;874;713;725;18.0;1.0;18.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;354;-10;842;-10;766;869;708;720;18.0;0.0;18.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;343;-10;849;-10;756;864;703;715;18.0;0.0;18.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;342;-10;839;-10;746;859;698;710;20.0;2.0;20.0;
59;60;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;4;323;-10;829;-10;736;854;688;732;30.0;10.0;30.0;
60;61;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;309;-10;819;-10;749;849;679;723;32.0;2.0;32.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;301;-10;818;-10;739;844;674;718;37.0;5.0;37.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;304;-10;808;-10;729;839;669;713;41.0;4.0;41.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;296;-10;798;-10;732;834;664;708;44.0;3.0;44.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;303;-10;788;-10;722;829;659;703;44.0;0.0;44.0;
65;66;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;15;286;-10;815;-10;717;824;654;698;44.0;0.0;44.0;
66;67;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;282;-10;805;-10;712;819;649;693;54.0;10.0;54.0;
67;68;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;9;267;-10;851;-10;707;814;644;688;60.0;6.0;60.0;
68;69;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;248;-10;841;-10;721;809;639;683;62.0;2.0;62.0;
69;70;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;2;229;-10;831;-10;711;804;634;715;65.0;3.0;65.0;
70;71;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;219;-10;821;-10;714;799;629;706;75.0;10.0;75.0;
