;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;995;985;990;985;990;10.0;7.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;1017;975;975;975;975;985;980;985;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;1012;965;965;968;965;980;975;980;23.0;10.0;23.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;1007;955;955;923;972;975;970;975;27.0;4.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;1002;945;945;844;967;970;965;970;35.0;8.0;35.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;28;992;935;949;674;957;965;960;965;43.0;8.0;43.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;987;925;939;344;947;955;950;999;8.0;8.0;8.0;
8;9;344;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;982;915;929;-1;937;950;945;994;18.0;10.0;18.0;
9;10;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;994;595;919;-1;927;945;940;989;23.0;5.0;23.0;
10;11;279;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;36;989;306;924;-1;917;940;935;984;30.0;7.0;;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];54;10;984;99;914;-1;912;930;930;974;5.0;5.0;5.0;
12;13;99;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;979;-10;923;-1;902;925;925;969;11.0;6.0;11.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;9;1019;-10;913;-1;890;920;920;964;15.0;4.0;15.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;55;1005;-10;925;-1;880;915;910;959;21.0;6.0;;
15;16;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;26;940;-10;915;-1;870;986;905;949;9.0;9.0;9.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;7;909;-10;905;-1;860;1013;895;939;3.0;3.0;5.0;2.0
17;18;10;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;915;-10;895;-1;850;998;880;924;7.0;2.0;7.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;905;-10;885;-1;854;993;875;919;16.0;9.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;898;-10;883;-1;847;988;870;914;16.0;0.0;16.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;20;967;-10;873;-1;837;983;865;909;21.0;5.0;21.0;
21;22;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;16;942;-10;863;-1;827;978;890;899;31.0;10.0;31.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;18;916;-10;853;-1;817;1028;885;894;0.0;0.0;0.0;
23;24;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;19;893;-10;843;-1;807;1023;875;910;3.0;3.0;3.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;869;-10;833;-1;830;1018;870;905;4.0;1.0;4.0;
25;26;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;872;-10;823;-1;820;1013;852;900;4.0;0.0;4.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;24;863;-10;821;-1;810;1008;847;895;9.0;5.0;9.0;
27;28;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;829;-10;811;-1;800;1003;876;890;9.0;0.0;9.0;
28;29;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;815;-10;801;-1;801;998;867;885;11.0;2.0;11.0;
29;30;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;105;777;-10;791;-1;829;993;862;880;15.0;4.0;15.0;
30;31;105;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];142;64;662;-10;781;-1;819;1125;857;870;9.0;9.0;9.0;
