;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;38;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;947;985;985;985;985;990;1036;985;12.0;5.0;12.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;942;975;975;922;975;985;1031;980;22.0;10.0;22.0;
3;4;152;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;932;984;965;760;970;980;1026;975;26.0;4.0;26.0;
4;5;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;3;927;974;969;451;965;975;1021;970;29.0;3.0;29.0;
5;6;451;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;917;964;959;-10;971;970;1016;965;36.0;7.0;36.0;
6;7;406;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;2;912;548;949;-10;961;960;1028;960;2.0;2.0;2.0;
7;8;365;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;916;173;939;-10;951;955;1023;955;10.0;8.0;10.0;
8;9;173;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;26;911;-10;957;-10;941;950;1018;950;14.0;4.0;14.0;
9;10;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;6;880;-10;947;-10;931;945;1013;989;23.0;9.0;23.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;886;-10;937;-10;921;940;1008;984;23.0;0.0;23.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;875;-10;947;-10;911;935;1003;979;27.0;4.0;27.0;
12;13;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;855;-10;937;-10;922;930;998;974;34.0;7.0;34.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;19;844;-10;927;-10;912;925;993;969;43.0;9.0;43.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;815;-10;917;-10;902;950;988;964;2.0;2.0;2.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];34;3;792;-10;907;-10;897;945;978;988;2.0;0.0;2.0;
16;17;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;782;-10;897;-10;904;940;969;979;8.0;6.0;8.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;777;-10;887;-10;903;935;964;974;9.0;1.0;9.0;
18;19;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];63;17;754;-10;877;-10;898;930;959;1027;14.0;5.0;14.0;
19;20;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;727;-10;867;-10;888;925;979;1022;21.0;7.0;21.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;722;-10;863;-10;883;920;970;1017;22.0;1.0;22.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;35;714;-10;873;-10;878;915;965;1012;27.0;5.0;27.0;
22;23;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;4;669;-10;915;-10;868;905;955;1002;0.0;0.0;0.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];63;3;664;-10;905;-10;921;900;943;997;7.0;7.0;7.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;656;-10;895;-10;911;895;938;992;11.0;4.0;11.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;643;-10;907;-10;901;890;933;987;19.0;8.0;19.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;628;-10;897;-10;906;885;928;982;22.0;3.0;22.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;634;-10;887;-10;896;880;923;977;31.0;9.0;31.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;615;-10;899;-10;886;875;918;972;41.0;10.0;41.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;52;610;-10;907;-10;879;870;913;967;49.0;8.0;;
30;31;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;6;553;-10;897;-10;869;860;979;957;9.0;9.0;17.0;8.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;570;-10;887;-10;859;848;974;952;23.0;6.0;23.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;565;-10;877;-10;888;843;962;947;27.0;4.0;27.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;567;-10;867;-10;878;838;957;942;34.0;7.0;34.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;544;-10;857;-10;868;869;952;937;4.0;4.0;4.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;555;-10;847;-10;858;864;947;932;11.0;7.0;11.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;546;-10;852;-10;848;859;942;927;21.0;10.0;21.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;530;-10;856;-10;838;854;937;922;27.0;6.0;27.0;
