;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;985;985;998;990;985;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;994;975;975;965;988;985;980;985;6.0;1.0;6.0;
3;4;20;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];27;10;989;965;965;935;983;980;975;1002;13.0;7.0;13.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;984;973;955;885;973;975;970;997;20.0;7.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;986;963;945;795;963;970;965;992;22.0;2.0;22.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;3;981;953;935;625;953;965;993;987;23.0;1.0;23.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;25;1001;943;925;295;948;960;988;982;29.0;6.0;29.0;
8;9;295;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;12;996;933;915;-10;938;994;983;972;6.0;6.0;6.0;
9;10;266;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;23;991;657;905;-10;928;989;1017;967;12.0;6.0;12.0;
10;11;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;986;408;928;-10;918;984;1012;962;17.0;5.0;17.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;976;192;918;-10;908;979;1007;957;26.0;9.0;26.0;
12;13;192;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;971;-10;908;-10;913;974;1002;952;35.0;9.0;35.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;978;-10;898;-10;901;969;997;947;37.0;2.0;37.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;22;966;-10;907;-10;891;964;992;942;37.0;0.0;37.0;
15;16;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;939;-10;897;-10;881;954;1019;937;10.0;10.0;10.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;935;-10;887;-10;871;949;1014;932;18.0;8.0;18.0;
17;18;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;930;-10;877;-10;861;944;1002;927;22.0;4.0;22.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;116;921;-10;867;-10;851;939;997;922;29.0;7.0;;
19;20;116;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];131;1;795;-10;857;-10;841;929;987;1043;1.0;1.0;10.0;9.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;790;-10;854;-10;831;917;975;1038;11.0;1.0;11.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;799;-10;844;-10;821;912;970;1033;14.0;3.0;14.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;791;-10;848;-10;811;907;965;1028;16.0;2.0;16.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;778;-10;838;-10;818;902;960;1023;18.0;2.0;18.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;769;-10;828;-10;847;897;955;1018;21.0;3.0;21.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;767;-10;818;-10;837;892;950;1013;23.0;2.0;23.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;1;752;-10;808;-10;827;887;945;1040;27.0;4.0;27.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;754;-10;798;-10;817;882;940;1031;27.0;0.0;27.0;
28;29;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;735;-10;788;-10;807;877;952;1026;31.0;4.0;31.0;
29;30;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;726;-10;778;-10;805;872;943;1021;36.0;5.0;36.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;728;-10;768;-10;795;867;938;1016;40.0;4.0;40.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;717;-10;758;-10;794;862;933;1011;46.0;6.0;46.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;707;-10;783;-10;782;857;928;1006;50.0;4.0;50.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;697;-10;773;-10;789;852;923;1001;57.0;7.0;57.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;696;-10;763;-10;779;847;918;996;58.0;1.0;58.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;699;-10;753;-10;769;842;913;991;61.0;3.0;61.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;12;686;-10;743;-10;792;837;908;986;70.0;9.0;70.0;
37;38;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;10;664;-10;733;-10;782;832;903;1017;76.0;6.0;76.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;649;-10;723;-10;772;855;898;1012;0.0;0.0;0.0;
39;40;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;617;-10;713;-10;762;850;924;1007;7.0;7.0;7.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;612;-10;703;-10;758;845;912;1002;8.0;1.0;8.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;630;-10;693;-10;748;840;907;997;10.0;2.0;10.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;4;616;-10;716;-10;743;835;902;992;11.0;1.0;11.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;615;-10;706;-10;733;830;897;987;13.0;2.0;13.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;610;-10;709;-10;726;825;892;982;15.0;2.0;15.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;610;-10;699;-10;716;820;887;977;25.0;10.0;25.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;605;-10;689;-10;719;815;882;972;28.0;3.0;28.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;588;-10;695;-10;709;810;877;967;35.0;7.0;35.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;579;-10;712;-10;699;805;872;962;35.0;0.0;35.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;572;-10;711;-10;692;800;867;957;37.0;2.0;37.0;
50;51;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;9;539;-10;701;-10;682;795;904;947;38.0;1.0;38.0;
51;52;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;525;-10;691;-10;672;802;899;942;6.0;6.0;6.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;15;520;-10;728;-10;662;797;887;937;7.0;1.0;7.0;
53;54;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;545;-10;718;-10;652;792;882;932;10.0;3.0;10.0;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;42;530;-10;738;-10;642;787;877;927;16.0;6.0;16.0;
55;56;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;2;483;-10;728;-10;632;782;867;974;22.0;6.0;22.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;487;-10;718;-10;622;777;855;969;29.0;7.0;29.0;
57;58;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;470;-10;708;-10;612;821;850;964;6.0;6.0;12.0;6.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;461;-10;713;-10;602;812;845;959;22.0;10.0;22.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;451;-10;714;-10;592;807;840;954;27.0;5.0;27.0;
60;61;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;458;-10;704;-10;582;802;835;949;27.0;0.0;27.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;2;449;-10;741;-10;577;797;830;944;33.0;6.0;33.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;437;-10;731;-10;581;792;825;939;38.0;5.0;38.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;429;-10;721;-10;576;787;820;934;48.0;10.0;48.0;
64;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;437;-10;711;-10;566;782;815;929;51.0;3.0;51.0;
65;66;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;416;-10;701;-10;556;772;810;951;8.0;8.0;8.0;
66;67;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];21;5;397;-10;691;-10;551;767;821;946;16.0;8.0;16.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;387;-10;681;-10;552;762;816;941;19.0;3.0;19.0;
68;69;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;388;-10;671;-10;542;757;804;936;21.0;2.0;21.0;
69;70;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;374;-10;674;-10;532;752;799;931;27.0;6.0;27.0;
70;71;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;9;358;-10;708;-10;522;747;794;926;29.0;2.0;29.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;359;-10;698;-10;512;742;789;921;36.0;7.0;36.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;354;-10;688;-10;506;737;784;916;36.0;0.0;36.0;
73;74;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;367;-10;678;-10;496;732;779;911;40.0;4.0;40.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;362;-10;678;-10;484;727;774;906;50.0;10.0;50.0;
