;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;12;969;985;1011;985;990;990;990;990;13.0;4.0;13.0;
2;3;42;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;959;975;1001;933;980;985;985;985;13.0;0.0;13.0;
3;4;84;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;954;965;991;844;970;980;980;980;15.0;2.0;15.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;6;949;955;981;685;960;975;975;970;16.0;1.0;16.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;939;945;971;360;950;970;970;965;23.0;7.0;23.0;
6;7;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;934;935;961;-1;940;965;965;960;28.0;5.0;28.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;924;633;951;-1;930;960;960;955;34.0;6.0;34.0;
8;9;292;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;919;331;941;-1;920;955;971;950;36.0;2.0;36.0;
9;10;263;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;909;58;931;-1;910;950;966;945;45.0;9.0;45.0;
10;11;58;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;3;904;-10;921;-1;900;940;961;1035;9.0;9.0;18.0;9.0
11;12;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];26;14;899;-10;937;-1;895;931;956;1026;22.0;4.0;22.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;52;880;-10;957;-1;885;926;951;1021;32.0;10.0;;
13;14;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;1;891;-10;947;-1;875;916;941;1016;7.0;7.0;11.0;4.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];139;6;886;-10;1076;-1;870;904;929;1011;17.0;6.0;17.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;886;-10;1066;-1;860;899;924;1006;26.0;9.0;26.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;873;-10;1071;-1;850;894;919;1001;35.0;9.0;35.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;863;-10;1061;-1;851;889;914;996;40.0;5.0;40.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;867;-10;1051;-1;839;884;909;991;44.0;4.0;44.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;853;-10;1060;-1;829;879;904;986;47.0;3.0;47.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;5;841;-10;1061;-1;822;874;899;981;50.0;3.0;50.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;831;-10;1051;-1;827;869;894;976;52.0;2.0;52.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;815;-10;1041;-1;835;864;889;971;62.0;10.0;62.0;
23;24;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;10;791;-10;1031;-1;825;854;879;999;4.0;4.0;4.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;24;776;-10;1021;-1;840;849;874;994;5.0;1.0;5.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;16;779;-10;1011;-1;830;844;869;984;14.0;9.0;14.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;778;-10;1001;-1;820;839;864;979;14.0;0.0;14.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;790;-10;991;-1;810;834;859;974;14.0;0.0;14.0;
28;29;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;3;762;-10;981;-1;800;829;898;969;15.0;1.0;15.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;752;-10;984;-1;790;824;889;964;19.0;4.0;19.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;742;-10;986;-1;780;819;884;959;28.0;9.0;28.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;739;-10;976;-1;768;814;879;954;28.0;0.0;28.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;731;-10;975;-1;758;809;874;949;37.0;9.0;37.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;730;-10;965;-1;748;804;869;944;39.0;2.0;39.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;715;-10;955;-1;758;799;864;939;44.0;5.0;44.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;730;-10;945;-1;748;794;859;934;47.0;3.0;47.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;719;-10;935;-1;752;789;854;929;48.0;1.0;48.0;
37;38;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];40;12;704;-10;925;-1;747;784;884;924;49.0;1.0;49.0;
