;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;978;1007;985;985;985;990;990;990;6.0;5.0;6.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;37;968;997;975;951;975;985;985;985;11.0;5.0;11.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];49;36;963;987;965;942;965;980;975;975;18.0;7.0;18.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;958;1021;955;836;955;970;970;970;2.0;2.0;2.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;948;1011;945;634;945;965;965;965;8.0;6.0;8.0;
6;7;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;4;943;1001;935;240;935;960;990;960;17.0;9.0;17.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;938;662;925;235;925;955;985;955;25.0;8.0;25.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;928;341;915;225;938;950;980;950;27.0;2.0;27.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;923;76;905;220;928;945;975;945;29.0;2.0;29.0;
10;11;220;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;43;918;66;895;-10;945;940;970;940;31.0;2.0;31.0;
11;12;66;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;0;908;-10;885;-10;935;930;960;995;9.0;9.0;9.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;903;-10;875;-10;936;925;948;990;10.0;1.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;908;-10;865;-10;924;920;943;985;17.0;7.0;17.0;
14;15;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;16;878;-10;855;-10;914;910;969;980;9.0;9.0;9.0;
15;16;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;26;852;-10;845;-10;904;905;964;995;10.0;1.0;10.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;10;821;-10;835;-10;894;948;954;990;8.0;8.0;8.0;
17;18;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;816;-10;825;-10;905;943;936;985;9.0;1.0;9.0;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;27;851;-10;815;-10;895;938;931;980;11.0;2.0;11.0;
19;20;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];41;5;819;-10;846;-10;890;933;921;970;12.0;1.0;12.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;842;-10;836;-10;880;928;916;965;16.0;4.0;16.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;827;-10;850;-10;870;923;911;960;26.0;10.0;26.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;803;-10;840;-10;860;941;906;955;7.0;7.0;7.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;787;-10;851;-10;850;936;901;950;13.0;6.0;13.0;
24;25;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;765;-10;868;-10;840;931;896;945;18.0;5.0;18.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;765;-10;858;-10;828;926;891;940;23.0;5.0;23.0;
26;27;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;17;745;-10;848;-10;818;921;886;961;25.0;2.0;25.0;
27;28;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;7;718;-10;838;-10;808;916;930;956;27.0;2.0;27.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;706;-10;828;-10;798;928;925;951;5.0;5.0;5.0;
29;30;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;6;688;-10;818;-10;788;923;920;972;13.0;8.0;13.0;
30;31;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;14;677;-10;808;-10;778;918;924;967;14.0;1.0;14.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;653;-10;821;-10;768;913;919;962;23.0;9.0;23.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;648;-10;811;-10;774;908;907;957;27.0;4.0;27.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;646;-10;801;-10;762;903;902;952;36.0;9.0;36.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];57;7;637;-10;791;-10;752;898;897;947;44.0;8.0;44.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;644;-10;781;-10;742;893;892;942;54.0;10.0;54.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;629;-10;771;-10;758;883;887;937;0.0;0.0;5.0;5.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;615;-10;761;-10;748;874;882;932;10.0;5.0;10.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;24;605;-10;759;-10;743;869;877;927;19.0;9.0;19.0;
39;40;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;571;-10;749;-10;733;864;867;957;26.0;7.0;26.0;
40;41;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;566;-10;752;-10;723;859;858;948;32.0;6.0;32.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;564;-10;742;-10;713;854;853;943;32.0;0.0;32.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;550;-10;732;-10;727;849;848;938;36.0;4.0;36.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;540;-10;738;-10;717;844;843;933;38.0;2.0;38.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;518;-10;728;-10;707;862;838;928;10.0;10.0;10.0;
45;46;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];83;3;482;-10;718;-10;697;857;911;918;15.0;5.0;15.0;
46;47;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;477;-10;708;-10;692;852;902;909;17.0;2.0;17.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;0;520;-10;698;-10;682;847;897;904;27.0;10.0;27.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;515;-10;688;-10;677;842;892;899;34.0;7.0;34.0;
49;50;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];39;2;485;-10;678;-10;672;871;882;889;7.0;7.0;17.0;10.0
50;51;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;480;-10;668;-10;671;862;873;880;24.0;7.0;;
51;51;8;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];9;8;472;-10;668;-10;671;862;873;880;;;24.0;
52;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;471;-10;658;-10;666;857;868;875;27.0;3.0;27.0;
53;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;464;-10;685;-10;654;852;863;870;36.0;9.0;36.0;
54;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;465;-10;675;-10;644;847;858;865;42.0;6.0;42.0;
55;55;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;11;444;-10;665;-10;634;865;853;855;5.0;5.0;5.0;
56;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;454;-10;655;-10;624;860;843;850;14.0;9.0;14.0;
57;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;452;-10;645;-10;614;855;838;845;23.0;9.0;23.0;
58;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;447;-10;656;-10;604;850;826;840;26.0;3.0;26.0;
59;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;430;-10;646;-10;619;840;821;835;3.0;3.0;3.0;
60;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;432;-10;636;-10;609;835;811;830;4.0;1.0;4.0;
61;61;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;1;421;-10;626;-10;599;830;806;833;5.0;1.0;5.0;
62;62;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;436;-10;616;-10;589;825;794;828;15.0;10.0;15.0;
63;63;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;409;-10;637;-10;579;820;789;823;15.0;0.0;15.0;
64;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;26;399;-10;627;-10;649;815;784;818;20.0;5.0;20.0;
65;65;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;18;400;-10;617;-10;639;810;774;813;29.0;9.0;29.0;
66;66;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;25;372;-10;607;-10;658;800;769;808;5.0;5.0;5.0;
67;67;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;3;342;-10;597;-10;648;795;764;853;12.0;7.0;12.0;
68;68;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;349;-10;587;-10;638;790;759;844;14.0;2.0;14.0;
69;69;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;23;332;-10;577;-10;644;785;754;834;18.0;4.0;18.0;
70;70;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;17;304;-10;567;-10;634;775;803;829;6.0;6.0;6.0;
71;71;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;24;277;-10;557;-10;624;770;798;846;8.0;2.0;8.0;
72;72;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;248;-10;547;-10;614;765;823;841;16.0;8.0;16.0;
73;73;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;257;-10;537;-10;604;760;808;836;20.0;4.0;20.0;
74;74;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;237;-10;527;-10;594;781;803;831;0.0;0.0;10.0;10.0
75;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;232;-10;525;-10;589;772;798;826;15.0;5.0;15.0;
76;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;246;-10;515;-10;579;767;793;821;15.0;0.0;15.0;
77;77;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];68;1;229;-10;505;-10;574;762;783;879;18.0;3.0;18.0;
78;78;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;232;-10;495;-10;564;757;774;870;27.0;9.0;27.0;
79;79;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;209;-10;485;-10;554;777;769;865;8.0;8.0;15.0;7.0
80;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;218;-10;475;-10;544;768;764;860;16.0;1.0;16.0;
81;81;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;191;-10;465;-10;534;763;754;888;25.0;9.0;25.0;
82;82;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;0;181;-10;455;-10;586;758;745;879;32.0;7.0;32.0;
83;83;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;16;176;-10;445;-10;574;753;740;874;39.0;7.0;39.0;
84;84;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;1;155;-10;435;-10;564;743;762;864;10.0;10.0;20.0;10.0
85;85;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];19;14;150;-10;444;-10;559;734;753;855;23.0;3.0;23.0;
86;86;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;131;-10;434;-10;549;729;748;874;27.0;4.0;27.0;
87;87;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;134;-10;424;-10;539;724;743;869;34.0;7.0;34.0;
88;88;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;121;-10;414;-10;551;714;738;864;10.0;10.0;19.0;9.0
89;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;116;-10;408;-10;541;705;733;859;29.0;10.0;29.0;
90;90;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;92;-10;398;-10;559;700;723;849;30.0;1.0;30.0;
91;91;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;8;82;-10;388;-10;554;706;718;844;8.0;8.0;8.0;
92;92;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;41;64;-10;399;-10;549;701;713;839;17.0;9.0;17.0;
93;93;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;14;18;-10;389;-10;539;745;703;829;10.0;10.0;10.0;
94;94;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;38;-10;379;-10;529;740;698;824;17.0;7.0;17.0;
