;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;964;985;985;1018;985;990;990;990;4.0;3.0;4.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;50;954;975;975;971;980;985;985;985;8.0;4.0;8.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];70;17;949;965;965;927;970;980;975;975;15.0;7.0;15.0;
4;5;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;968;955;955;709;960;975;970;970;16.0;1.0;16.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;963;945;945;300;950;970;965;965;19.0;3.0;19.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;958;569;935;295;940;965;960;960;29.0;10.0;29.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;948;222;939;285;930;960;955;955;38.0;9.0;38.0;
8;9;285;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;943;212;929;3;920;955;950;950;48.0;10.0;48.0;
9;10;212;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;933;5;919;-7;910;950;945;945;49.0;1.0;49.0;
10;11;14;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;8;914;-5;909;-7;900;940;940;1006;1.0;1.0;1.0;
11;12;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;0;896;-5;899;-7;890;935;952;1001;4.0;3.0;4.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;891;-5;889;-7;888;930;943;996;7.0;3.0;7.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;882;-5;879;-7;898;925;938;991;8.0;1.0;8.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;11;880;-5;869;-7;893;920;933;986;11.0;3.0;11.0;
15;16;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;864;-5;859;-7;883;915;928;999;12.0;1.0;12.0;
16;17;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;850;-5;873;-7;873;910;923;990;13.0;1.0;13.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;838;-5;884;-7;863;905;918;985;20.0;7.0;20.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;820;-5;874;-7;872;900;913;980;27.0;7.0;27.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;805;-5;882;-7;862;895;908;975;33.0;6.0;33.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;790;-5;898;-7;852;890;903;970;37.0;4.0;37.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;776;-5;908;-7;842;885;898;965;44.0;7.0;44.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;792;-5;898;-7;832;880;893;960;54.0;10.0;54.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;778;-5;908;-7;822;875;888;955;57.0;3.0;57.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;782;-5;898;-7;812;870;878;950;66.0;9.0;66.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;772;-5;888;-7;815;865;873;945;71.0;5.0;71.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;767;-5;902;-7;803;860;868;940;73.0;2.0;73.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;757;-5;892;-7;802;855;863;935;74.0;1.0;74.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];106;5;845;-5;882;-7;792;850;858;925;83.0;9.0;83.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;835;-5;872;-7;782;862;853;920;9.0;9.0;9.0;
30;31;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;30;839;-5;862;-7;772;857;843;915;18.0;9.0;;
