;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;990;985;985;985;1009;990;985;990;10.0;3.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;28;985;975;975;984;1004;985;980;985;12.0;2.0;12.0;
3;4;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;947;965;965;1020;994;980;975;980;14.0;2.0;14.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;942;955;968;954;984;975;970;975;22.0;8.0;22.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;937;945;958;832;988;970;965;970;26.0;4.0;26.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;2;962;935;948;598;983;965;960;965;32.0;6.0;32.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;957;925;938;158;973;960;955;960;42.0;10.0;42.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;20;952;512;928;174;963;955;950;955;49.0;7.0;49.0;
9;10;363;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;9;942;139;918;164;958;945;977;945;10.0;10.0;10.0;
10;11;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;8;937;158;908;-10;953;940;972;940;17.0;7.0;17.0;
11;12;148;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;2;927;65;898;-10;943;935;967;935;19.0;2.0;19.0;
12;13;65;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;922;0;888;-10;933;930;962;930;20.0;1.0;20.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;912;-10;896;-10;923;925;957;925;27.0;7.0;27.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;923;-10;886;-10;911;920;952;920;29.0;2.0;29.0;
15;16;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;911;-10;876;-10;901;915;947;915;37.0;8.0;37.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;11;898;-10;877;-10;896;910;942;910;44.0;7.0;44.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;30;882;-10;867;-10;914;905;937;905;49.0;5.0;49.0;
18;19;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;5;847;-10;857;-10;904;965;927;895;7.0;7.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;866;-10;847;-10;894;960;922;890;13.0;6.0;13.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;844;-10;837;-10;930;950;917;885;1.0;1.0;10.0;9.0
21;22;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;25;839;-10;827;-10;953;935;912;880;17.0;7.0;17.0;
22;23;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;10;804;-10;817;-10;943;930;907;910;19.0;2.0;19.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;789;-10;807;-10;947;925;902;905;25.0;6.0;25.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;798;-10;797;-10;937;915;892;900;3.0;3.0;3.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;788;-10;801;-10;932;910;887;895;12.0;9.0;12.0;
26;27;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;778;-10;791;-10;933;905;875;890;16.0;4.0;16.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;763;-10;796;-10;923;900;870;885;25.0;9.0;25.0;
28;29;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;737;-10;786;-10;913;932;860;880;5.0;5.0;5.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;6;755;-10;776;-10;908;927;855;875;10.0;5.0;10.0;
