;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;0;990;985;994;985;990;990;985;990;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;985;982;984;965;980;985;980;985;10.0;5.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;975;972;974;956;970;980;975;980;17.0;7.0;17.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;6;970;1005;964;906;960;975;970;970;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;978;995;954;816;950;970;965;965;29.0;9.0;29.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;52;973;985;944;646;970;965;960;960;30.0;1.0;30.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;1;963;975;934;316;960;1026;950;955;6.0;6.0;6.0;
8;9;316;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;958;965;924;3;950;1021;945;950;14.0;8.0;14.0;
9;10;284;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;1;948;671;914;-7;940;1016;940;990;18.0;4.0;18.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;10;943;405;911;-7;935;1011;935;985;22.0;4.0;22.0;
11;12;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;938;165;921;-7;925;1006;930;980;31.0;9.0;31.0;
12;13;165;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;937;-10;911;-7;915;1001;925;975;36.0;5.0;36.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;922;-10;923;-7;905;996;920;970;38.0;2.0;38.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;917;-10;924;-7;893;991;915;965;43.0;5.0;43.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;912;-10;914;-7;893;986;910;960;46.0;3.0;46.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;899;-10;904;-7;895;981;905;955;54.0;8.0;54.0;
17;18;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;28;886;-10;894;-7;885;976;900;968;63.0;9.0;;
18;19;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;10;848;-10;884;-7;875;966;961;963;0.0;0.0;0.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;89;828;-10;874;-7;886;961;956;958;4.0;4.0;4.0;
20;21;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];99;3;734;-10;864;-7;881;956;1045;948;14.0;10.0;14.0;
21;22;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;724;-10;854;-7;881;951;1030;943;21.0;7.0;21.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;716;-10;844;-7;877;946;1025;938;28.0;7.0;28.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;714;-10;834;-7;867;941;1020;933;29.0;1.0;29.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;24;698;-10;845;-7;857;936;1015;923;38.0;9.0;38.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;705;-10;835;-7;847;926;1005;918;0.0;0.0;2.0;2.0
26;27;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;700;-10;825;-7;837;917;996;913;7.0;5.0;7.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;688;-10;831;-7;827;912;991;908;7.0;0.0;7.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;677;-10;834;-7;817;907;986;903;12.0;5.0;12.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;52;665;-10;824;-7;822;902;981;898;14.0;2.0;14.0;
30;31;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;28;608;-10;814;-7;812;897;1038;888;24.0;10.0;24.0;
31;32;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;575;-10;804;-7;802;934;1033;883;6.0;6.0;6.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;570;-10;794;-7;812;929;1018;878;13.0;7.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;558;-10;784;-7;831;924;1013;873;23.0;10.0;23.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;553;-10;774;-7;830;919;1008;868;29.0;6.0;29.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;57;564;-10;764;-7;818;914;1003;863;39.0;10.0;;
36;37;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;9;502;-10;754;-7;808;904;1079;853;0.0;0.0;0.0;
37;38;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;483;-10;744;-7;824;899;1074;848;10.0;10.0;10.0;
38;39;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;478;-10;734;-7;824;894;1059;843;17.0;7.0;17.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;462;-10;752;-7;814;889;1054;838;27.0;10.0;27.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;12;482;-10;742;-7;809;884;1049;833;33.0;6.0;33.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;465;-10;776;-7;799;874;1044;828;2.0;2.0;2.0;
42;43;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;15;446;-10;766;-7;789;869;1055;823;10.0;8.0;10.0;
43;44;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;32;426;-10;756;-7;779;864;1050;839;19.0;9.0;19.0;
44;45;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;389;-10;746;-7;769;854;1092;834;4.0;4.0;11.0;7.0
45;46;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;379;-10;762;-7;759;836;1087;829;19.0;8.0;19.0;
46;47;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;8;344;-10;752;-7;749;826;1082;862;6.0;6.0;6.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;343;-10;742;-7;739;821;1077;857;9.0;3.0;9.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;333;-10;753;-7;729;816;1072;852;12.0;3.0;12.0;
49;50;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;314;-10;743;-7;747;811;1067;847;18.0;6.0;18.0;
50;51;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;293;-10;733;-7;764;806;1062;842;20.0;2.0;20.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;281;-10;737;-7;754;801;1057;837;29.0;9.0;29.0;
52;53;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;264;-10;727;-7;744;796;1052;832;29.0;0.0;29.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;256;-10;717;-7;743;791;1047;827;38.0;9.0;38.0;
54;55;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;239;-10;707;-7;781;786;1042;822;40.0;2.0;40.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;231;-10;709;-7;776;781;1037;817;49.0;9.0;49.0;
56;57;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;217;-10;699;-7;785;776;1032;812;58.0;9.0;58.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;212;-10;703;-7;773;771;1027;807;67.0;9.0;67.0;
58;59;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;4;187;-10;693;-7;763;761;1017;839;2.0;2.0;12.0;10.0
59;60;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];72;7;245;-10;683;-7;758;752;1008;830;16.0;4.0;16.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;243;-10;673;-7;748;747;1003;825;18.0;2.0;18.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;233;-10;663;-7;758;742;998;820;23.0;5.0;23.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;226;-10;653;-7;764;737;993;815;29.0;6.0;29.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;227;-10;643;-7;754;732;988;810;32.0;3.0;32.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;9;222;-10;636;-7;747;727;983;805;42.0;10.0;42.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;203;-10;649;-7;737;722;978;800;47.0;5.0;47.0;
66;67;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;13;177;-10;686;-7;727;712;968;790;0.0;0.0;0.0;
67;68;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;176;-10;676;-7;722;707;963;785;3.0;3.0;3.0;
68;69;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;171;-10;685;-7;712;702;951;780;4.0;1.0;4.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;40;168;-10;675;-7;702;697;946;775;11.0;7.0;11.0;
70;71;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;29;123;-10;665;-7;692;692;936;819;13.0;2.0;13.0;
71;72;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;125;-10;655;-7;682;682;931;814;0.0;0.0;0.0;
72;73;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;120;-10;666;-7;672;677;916;809;8.0;8.0;8.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;29;209;-10;656;-7;660;672;911;804;14.0;6.0;14.0;
74;75;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];55;3;175;-10;646;-7;655;667;956;799;23.0;9.0;23.0;
75;76;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;170;-10;636;-7;671;662;947;794;28.0;5.0;28.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;165;-10;626;-7;670;657;942;789;28.0;0.0;28.0;
77;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;189;-10;616;-7;660;652;937;784;36.0;8.0;36.0;
78;79;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;35;178;-10;606;-7;663;647;932;779;38.0;2.0;38.0;
79;80;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;7;133;-10;596;-7;653;689;922;769;9.0;9.0;9.0;
80;81;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;30;121;-10;586;-7;655;684;910;764;14.0;5.0;14.0;
81;82;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];88;25;81;-10;576;-7;650;674;905;842;5.0;5.0;5.0;
82;83;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;21;51;-10;566;-7;677;669;900;837;15.0;10.0;15.0;
83;84;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;25;-10;586;-7;667;664;895;832;22.0;7.0;22.0;
84;85;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;15;-10;593;-7;655;659;890;827;27.0;5.0;27.0;
85;86;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-3;-10;583;-7;663;654;885;822;36.0;9.0;36.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-3;-10;573;-7;673;649;880;817;41.0;5.0;41.0;
87;88;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-3;-10;563;-7;661;659;875;812;10.0;10.0;20.0;10.0
88;89;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-3;-10;553;-7;665;650;870;807;22.0;2.0;22.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-3;-10;543;-7;674;645;865;802;24.0;2.0;24.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;-3;-10;533;-7;704;640;860;797;29.0;5.0;29.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;-3;-10;523;-7;731;635;855;792;35.0;6.0;35.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-3;-10;513;-7;741;630;850;787;39.0;4.0;39.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;32;-3;-10;503;-7;738;625;845;782;40.0;1.0;40.0;
94;95;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;4;-3;-10;493;-7;726;615;835;822;1.0;1.0;2.0;1.0
