;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;981;985;1032;985;985;990;990;990;3.0;2.0;3.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;998;975;1022;957;975;985;985;985;13.0;10.0;13.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;12;993;990;1012;911;970;980;980;980;16.0;3.0;16.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;1006;980;1002;829;960;975;975;975;16.0;0.0;16.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;2;1001;970;992;675;982;970;965;970;17.0;1.0;17.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;996;960;982;377;983;965;960;965;22.0;5.0;22.0;
7;8;377;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;4;1020;950;972;-10;973;960;955;955;22.0;0.0;22.0;
8;9;339;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;13;1015;601;962;-10;963;955;950;950;26.0;4.0;26.0;
9;10;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;1010;314;952;-10;953;950;945;945;31.0;5.0;31.0;
10;11;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;1;1005;37;942;-10;948;945;940;940;33.0;2.0;33.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;1000;5;932;-10;938;940;935;935;38.0;5.0;38.0;
12;13;5;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;998;-10;922;-10;928;935;930;930;48.0;10.0;48.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;1003;-10;912;-10;916;930;925;925;57.0;9.0;57.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;994;-10;912;-10;906;925;920;920;58.0;1.0;58.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;982;-10;929;-10;896;920;915;915;59.0;1.0;59.0;
16;17;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;18;958;-10;919;-10;886;915;905;910;64.0;5.0;64.0;
17;18;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;935;-10;909;-10;876;905;900;941;5.0;5.0;5.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;938;-10;899;-10;871;900;888;936;5.0;0.0;5.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;931;-10;889;-10;871;895;883;931;11.0;6.0;11.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;921;-10;879;-10;859;890;878;926;13.0;2.0;13.0;
21;22;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;893;-10;905;-10;849;885;868;916;23.0;10.0;23.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;873;-10;920;-10;839;875;863;911;4.0;4.0;4.0;
23;24;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;846;-10;910;-10;862;870;858;906;5.0;1.0;5.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;833;-10;900;-10;877;865;853;901;9.0;4.0;9.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;819;-10;890;-10;878;860;848;896;12.0;3.0;12.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;808;-10;901;-10;873;855;843;891;22.0;10.0;22.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;813;-10;891;-10;863;850;838;886;28.0;6.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;806;-10;897;-10;851;845;833;881;29.0;1.0;29.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;793;-10;887;-10;852;840;828;876;30.0;1.0;30.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;788;-10;877;-10;852;835;823;871;30.0;0.0;30.0;
31;32;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];42;3;755;-10;867;-10;847;830;813;903;38.0;8.0;38.0;
32;33;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;750;-10;857;-10;853;825;804;894;46.0;8.0;46.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;742;-10;852;-10;848;820;799;889;50.0;4.0;50.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;34;737;-10;848;-10;841;815;794;884;58.0;8.0;;
35;36;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;698;-10;893;-10;831;805;789;879;10.0;10.0;20.0;10.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;699;-10;883;-10;821;793;784;874;20.0;0.0;20.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;689;-10;873;-10;829;788;779;869;24.0;4.0;24.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;676;-10;863;-10;831;783;774;864;28.0;4.0;28.0;
39;40;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];29;2;665;-10;853;-10;826;778;793;859;28.0;0.0;28.0;
40;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;662;-10;843;-10;816;773;784;854;34.0;6.0;34.0;
41;42;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];70;4;647;-10;833;-10;806;768;779;914;40.0;6.0;40.0;
42;43;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;653;-10;823;-10;796;763;774;905;40.0;0.0;40.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;637;-10;813;-10;805;753;769;900;5.0;5.0;6.0;1.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;639;-10;803;-10;800;744;764;895;11.0;5.0;11.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;634;-10;802;-10;788;739;759;890;14.0;3.0;14.0;
46;47;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;13;622;-10;792;-10;778;734;768;885;21.0;7.0;21.0;
47;48;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;20;599;-10;782;-10;796;729;763;875;31.0;10.0;;
48;49;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;574;-10;772;-10;831;719;758;870;3.0;3.0;3.0;0.0
49;50;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;569;-10;762;-10;857;707;753;865;9.0;6.0;9.0;
