;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;990;985;985;992;985;990;985;990;8.0;5.0;8.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;997;975;975;987;975;985;980;985;8.0;0.0;8.0;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;11;992;994;965;951;970;980;975;980;13.0;5.0;13.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;11;1035;984;955;894;960;975;970;975;13.0;0.0;13.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;1030;992;945;780;950;970;965;970;13.0;0.0;13.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;4;1025;1015;935;562;940;965;960;960;16.0;3.0;16.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;36;1020;1034;925;136;935;960;955;955;18.0;2.0;18.0;
8;9;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;9;1015;650;915;126;925;955;993;950;20.0;2.0;20.0;
9;10;337;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;1005;303;905;116;915;950;988;945;25.0;5.0;25.0;
10;11;303;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;1000;-10;895;111;905;945;983;940;25.0;0.0;25.0;
11;12;111;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;995;-10;885;-10;928;940;978;935;34.0;9.0;34.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;990;-10;875;-10;925;935;973;930;40.0;6.0;40.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;958;-10;865;-10;915;962;968;925;5.0;5.0;13.0;8.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;953;-10;855;-10;913;953;963;920;23.0;10.0;23.0;
15;16;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;9;922;-10;845;-10;903;948;958;942;32.0;9.0;32.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;908;-10;853;-10;893;938;953;937;9.0;9.0;9.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;906;-10;843;-10;883;933;948;932;14.0;5.0;14.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;896;-10;833;-10;880;928;943;927;15.0;1.0;15.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;906;-10;823;-10;870;923;938;922;22.0;7.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;0;899;-10;867;-10;858;918;933;917;27.0;5.0;27.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;889;-10;878;-10;846;913;928;912;27.0;0.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;882;-10;868;-10;845;908;923;907;32.0;5.0;32.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;872;-10;858;-10;854;903;918;902;32.0;0.0;32.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;861;-10;861;-10;844;898;913;897;34.0;2.0;34.0;
25;26;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;836;-10;851;-10;834;893;932;892;39.0;5.0;39.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;827;-10;841;-10;832;888;923;887;47.0;8.0;47.0;
27;28;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;808;-10;831;-10;822;883;918;901;48.0;1.0;48.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;797;-10;821;-10;844;873;913;896;6.0;6.0;6.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;787;-10;822;-10;834;868;908;891;16.0;10.0;16.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;777;-10;812;-10;856;863;903;886;23.0;7.0;23.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;778;-10;802;-10;851;858;898;881;28.0;5.0;28.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;770;-10;792;-10;855;853;893;876;33.0;5.0;33.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;752;-10;782;-10;871;848;888;871;39.0;6.0;39.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;27;733;-10;772;-10;861;838;905;866;7.0;7.0;7.0;
35;36;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];76;36;701;-10;838;-10;851;833;900;856;17.0;10.0;17.0;
