;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;990;985;985;985;992;990;985;990;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;985;975;975;965;982;985;980;985;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;975;965;982;935;972;980;975;980;26.0;9.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;970;955;972;912;967;975;970;975;33.0;7.0;33.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;965;945;962;839;957;970;965;970;36.0;3.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;7;955;935;952;706;947;960;960;965;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;950;925;942;398;937;955;955;960;14.0;6.0;14.0;
8;9;398;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;1;945;915;932;-5;927;950;1001;950;17.0;3.0;17.0;
9;10;358;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;935;547;922;-5;917;945;996;945;20.0;3.0;20.0;
10;11;322;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;930;215;912;-5;925;940;991;940;26.0;6.0;26.0;
11;12;215;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;920;-10;902;-5;915;958;986;935;0.0;0.0;0.0;
12;13;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;900;-10;892;-5;905;953;1001;930;6.0;6.0;6.0;
13;14;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;890;-10;882;-5;895;948;992;925;16.0;10.0;16.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;874;-10;872;-5;885;943;987;946;16.0;0.0;16.0;
15;16;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;881;-10;862;-5;875;938;982;937;24.0;8.0;24.0;
16;17;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;22;861;-10;852;-5;865;928;1002;932;9.0;9.0;9.0;
17;18;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;12;829;-10;842;-5;855;923;997;922;14.0;5.0;14.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;3;812;-10;832;-5;845;933;987;917;8.0;8.0;12.0;4.0
19;20;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;18;843;-10;822;-5;835;918;972;912;12.0;0.0;12.0;
20;21;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];27;4;820;-10;812;-5;830;913;989;902;12.0;0.0;12.0;
21;22;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;815;-10;802;-5;827;908;970;897;14.0;2.0;14.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;810;-10;796;-5;815;903;965;892;15.0;1.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;817;-10;786;-5;803;898;960;887;24.0;9.0;24.0;
24;25;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;48;794;-10;776;-5;820;893;950;882;25.0;1.0;25.0;
25;26;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;19;805;-10;766;-5;810;883;945;872;2.0;2.0;2.0;
26;27;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;781;-10;785;-5;800;878;940;867;6.0;4.0;6.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;765;-10;796;-5;790;873;935;862;10.0;4.0;10.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;10;760;-10;786;-5;778;868;930;857;10.0;0.0;10.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;745;-10;776;-5;784;863;925;852;18.0;8.0;18.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;726;-10;766;-5;792;858;920;847;19.0;1.0;19.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;718;-10;781;-5;782;853;915;842;25.0;6.0;25.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;733;-10;771;-5;775;848;910;837;31.0;6.0;31.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;724;-10;761;-5;776;843;905;832;37.0;6.0;37.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;736;-10;751;-5;764;838;900;827;45.0;8.0;45.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;724;-10;741;-5;766;833;895;822;52.0;7.0;52.0;
36;37;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;702;-10;731;-5;756;823;925;817;5.0;5.0;15.0;10.0
37;38;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;708;-10;721;-5;746;814;916;812;16.0;1.0;16.0;
38;39;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;9;698;-10;711;-5;736;809;911;816;25.0;9.0;25.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;698;-10;701;-5;726;804;906;811;28.0;3.0;28.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;690;-10;691;-5;733;799;901;806;28.0;0.0;28.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;675;-10;681;-5;753;794;896;801;36.0;8.0;36.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;667;-10;671;-5;771;789;891;796;45.0;9.0;45.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];142;0;794;-10;661;-5;761;784;886;791;50.0;5.0;50.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;789;-10;661;-5;749;779;881;786;54.0;4.0;54.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;13;776;-10;682;-5;739;774;876;781;56.0;2.0;56.0;
46;47;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;753;-10;672;-5;729;841;871;776;6.0;6.0;8.0;2.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;748;-10;673;-5;719;832;866;771;18.0;10.0;18.0;
48;49;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;10;734;-10;663;-5;709;827;886;761;19.0;1.0;19.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;744;-10;653;-5;699;822;881;756;29.0;10.0;29.0;
50;51;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;732;-10;643;-5;689;851;869;751;2.0;2.0;5.0;3.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;735;-10;633;-5;679;842;864;746;9.0;4.0;9.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;725;-10;639;-5;669;837;859;741;9.0;0.0;9.0;
53;54;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;3;682;-10;629;-5;659;832;903;731;14.0;5.0;14.0;
54;55;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;677;-10;635;-5;649;827;894;722;14.0;0.0;14.0;
55;56;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;7;688;-10;625;-5;639;822;889;712;18.0;4.0;18.0;
56;57;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;683;-10;615;-5;658;817;884;699;19.0;1.0;19.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;674;-10;605;-5;656;812;879;694;26.0;7.0;26.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;13;706;-10;595;-5;646;807;874;689;28.0;2.0;28.0;
59;60;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;688;-10;585;-5;653;802;869;684;34.0;6.0;34.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;686;-10;575;-5;643;797;864;679;42.0;8.0;42.0;
61;62;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;11;649;-10;565;-5;633;787;898;674;9.0;9.0;9.0;
62;63;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;5;628;-10;555;-5;675;782;893;664;19.0;10.0;19.0;
63;64;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;31;623;-10;614;-5;665;777;881;659;26.0;7.0;;
64;65;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;17;582;-10;604;-5;655;809;871;654;9.0;9.0;9.0;
65;66;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;555;-10;594;-5;672;804;866;649;12.0;3.0;12.0;
66;67;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;550;-10;596;-5;662;799;849;644;18.0;6.0;18.0;
67;68;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;553;-10;586;-5;652;794;839;639;28.0;10.0;28.0;
68;69;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;32;548;-10;595;-5;642;789;830;634;33.0;5.0;33.0;
69;70;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;511;-10;585;-5;632;779;820;671;10.0;10.0;10.0;
70;71;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;509;-10;575;-5;622;774;809;666;17.0;7.0;17.0;
