;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;13;973;985;985;985;1045;990;990;990;8.0;8.0;8.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;968;975;975;973;1035;985;985;985;13.0;5.0;13.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;958;1003;965;920;1025;980;980;980;19.0;6.0;19.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;953;993;955;847;1015;975;975;975;23.0;4.0;23.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;957;983;945;645;1005;970;970;970;33.0;10.0;33.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;37;952;973;963;256;995;965;965;965;39.0;6.0;39.0;
7;8;346;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;8;942;617;953;246;985;955;960;1035;1.0;1.0;1.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;937;315;943;236;975;950;955;1030;7.0;6.0;7.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;942;25;933;226;965;945;950;1025;13.0;6.0;13.0;
10;11;226;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;40;937;15;923;-10;990;940;940;1020;13.0;0.0;13.0;
11;12;40;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;0;892;5;993;-10;980;930;935;1010;4.0;4.0;8.0;4.0
12;13;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;892;-5;983;-10;970;915;930;995;12.0;4.0;12.0;
13;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;878;-5;973;-10;960;910;950;990;22.0;10.0;22.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;881;-5;963;-10;950;905;945;985;27.0;5.0;27.0;
15;16;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;869;-5;953;-10;953;900;933;980;33.0;6.0;33.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;862;-5;943;-10;947;895;928;975;40.0;7.0;40.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;847;-5;955;-10;937;890;923;970;45.0;5.0;45.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;3;825;-5;945;-10;927;927;913;960;9.0;9.0;13.0;4.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;820;-5;948;-10;917;918;904;951;14.0;1.0;14.0;
20;21;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;799;-5;938;-10;958;913;899;946;20.0;6.0;20.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;794;-5;928;-10;954;908;894;941;23.0;3.0;23.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;791;-5;918;-10;944;903;889;936;23.0;0.0;23.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;35;786;-5;908;-10;945;898;884;931;25.0;2.0;25.0;
24;25;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;7;741;-5;898;-10;935;888;874;985;6.0;6.0;6.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;724;-5;888;-10;938;883;869;980;15.0;9.0;15.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;719;-5;897;-10;933;878;857;975;20.0;5.0;20.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;704;-5;887;-10;965;873;852;970;28.0;8.0;28.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;695;-5;885;-10;955;868;847;965;36.0;8.0;36.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;682;-5;875;-10;962;863;842;960;46.0;10.0;46.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;675;-5;884;-10;950;858;837;955;49.0;3.0;49.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;674;-5;874;-10;940;853;832;950;56.0;7.0;56.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;84;664;-5;864;-10;948;848;827;945;59.0;3.0;;
33;34;84;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;3;570;-5;854;-10;938;838;924;935;9.0;9.0;14.0;5.0
34;35;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;565;-5;844;-10;967;826;912;930;14.0;0.0;14.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;552;-5;834;-10;978;821;907;925;24.0;10.0;24.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;555;-5;824;-10;968;816;902;920;25.0;1.0;25.0;
37;38;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;21;536;-5;843;-10;958;811;892;910;29.0;4.0;;
38;39;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;541;-5;833;-10;948;801;887;905;3.0;3.0;13.0;10.0
39;40;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;62;536;-5;837;-10;938;789;875;900;16.0;3.0;16.0;
40;41;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;0;469;-5;827;-10;928;857;865;890;7.0;7.0;13.0;6.0
41;42;11;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;471;-5;817;-10;918;841;849;885;21.0;8.0;21.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;15;463;-5;827;-10;913;836;844;880;27.0;6.0;27.0;
43;44;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;438;-5;817;-10;903;851;839;875;7.0;7.0;7.0;
44;45;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;26;425;-5;807;-10;893;846;860;870;7.0;0.0;7.0;
45;46;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;389;-5;797;-10;883;841;855;904;13.0;6.0;13.0;
46;47;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;5;384;-5;787;-10;873;836;843;899;22.0;9.0;22.0;
