;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;975;985;1006;985;985;990;990;990;15.0;9.0;15.0;
2;3;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;970;975;996;955;995;985;985;985;25.0;10.0;25.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;0;965;965;986;905;985;975;975;975;8.0;8.0;8.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;19;960;955;976;815;975;970;970;970;16.0;8.0;16.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;950;945;997;645;965;965;965;965;20.0;4.0;20.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;945;947;987;315;955;960;960;960;24.0;4.0;24.0;
7;8;315;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;935;937;977;-10;945;955;955;955;32.0;8.0;32.0;
8;9;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;930;663;967;-10;935;950;950;950;39.0;7.0;39.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;925;409;957;-10;925;945;945;945;41.0;2.0;41.0;
10;11;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;940;169;947;-10;915;940;940;940;44.0;3.0;44.0;
11;12;169;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;21;935;-10;937;-10;914;935;935;935;48.0;4.0;48.0;
12;13;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;23;904;-10;927;-10;904;925;925;961;7.0;7.0;7.0;
13;14;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;876;-10;952;-10;894;920;920;956;10.0;3.0;10.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;882;-10;942;-10;884;915;908;951;14.0;4.0;14.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;874;-10;947;-10;874;910;903;946;21.0;7.0;21.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;14;860;-10;937;-10;940;905;898;941;29.0;8.0;29.0;
17;18;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;18;841;-10;927;-10;930;895;929;936;8.0;8.0;8.0;
18;19;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;813;-10;917;-10;920;890;924;960;16.0;8.0;16.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;800;-10;925;-10;910;885;919;955;17.0;1.0;17.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;808;-10;915;-10;900;880;914;950;22.0;5.0;22.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;798;-10;914;-10;895;875;909;945;25.0;3.0;25.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;797;-10;904;-10;885;870;904;940;34.0;9.0;34.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;774;-10;894;-10;875;891;899;935;10.0;10.0;10.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;4;786;-10;884;-10;865;886;894;925;14.0;4.0;14.0;
25;26;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;777;-10;874;-10;867;881;889;916;14.0;0.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;765;-10;864;-10;869;876;884;911;24.0;10.0;24.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;6;751;-10;873;-10;864;871;879;906;30.0;6.0;30.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;740;-10;876;-10;854;866;874;901;35.0;5.0;35.0;
29;30;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;23;710;-10;866;-10;844;904;869;896;4.0;4.0;4.0;
30;31;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;15;677;-10;856;-10;834;899;895;886;14.0;10.0;14.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;657;-10;904;-10;824;889;890;881;3.0;3.0;12.0;9.0
32;33;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;663;-10;894;-10;814;874;885;876;15.0;3.0;15.0;
33;34;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;28;632;-10;884;-10;869;864;875;866;9.0;9.0;9.0;
34;35;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;6;594;-10;874;-10;859;859;961;856;19.0;10.0;;
35;35;16;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;6;594;-10;874;-10;859;859;945;856;;;19.0;
36;35;15;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;6;594;-10;874;-10;859;859;930;856;;;19.0;
37;35;6;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;6;588;-10;874;-10;859;859;930;856;;;19.0;
38;35;6;['SpongeBob'];5;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;6;582;-10;874;-10;859;859;930;856;;;19.0;
