;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;990;993;985;985;985;990;985;990;13.0;9.0;13.0;
2;3;16;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;2;969;983;975;975;975;985;1013;985;20.0;7.0;20.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;964;973;965;953;970;980;1008;980;27.0;7.0;27.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;999;963;955;879;960;975;1003;975;31.0;4.0;31.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;994;953;945;741;950;970;998;970;35.0;4.0;35.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;989;943;935;490;940;965;993;965;44.0;9.0;44.0;
7;8;490;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;65;984;933;925;-10;930;955;988;986;9.0;9.0;9.0;
8;9;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];75;3;979;557;915;-10;920;950;978;981;10.0;1.0;10.0;
9;10;397;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;0;994;150;905;-10;910;945;973;976;13.0;3.0;13.0;
10;11;150;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;6;989;-10;895;-10;906;940;968;971;21.0;8.0;21.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;16;978;-10;899;-10;901;935;963;966;31.0;10.0;31.0;
12;13;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;952;-10;889;-10;891;954;958;961;9.0;9.0;18.0;9.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;947;-10;895;-10;881;945;953;956;28.0;10.0;28.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;942;-10;891;-10;869;940;948;951;38.0;10.0;38.0;
15;16;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;18;914;-10;881;-10;859;930;938;996;5.0;5.0;5.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;917;-10;871;-10;849;925;933;991;6.0;1.0;6.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;901;-10;861;-10;858;920;928;986;16.0;10.0;16.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;902;-10;851;-10;848;915;923;981;23.0;7.0;23.0;
19;20;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;874;-10;841;-10;838;905;913;1027;5.0;5.0;5.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;864;-10;847;-10;828;900;901;1022;13.0;8.0;13.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;13;859;-10;865;-10;816;895;896;1017;18.0;5.0;18.0;
22;23;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;5;836;-10;855;-10;871;890;886;1012;26.0;8.0;26.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;21;826;-10;845;-10;861;885;881;1007;34.0;8.0;34.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;846;-10;835;-10;851;875;876;997;3.0;3.0;6.0;3.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;837;-10;825;-10;841;866;881;988;10.0;4.0;10.0;
26;27;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;827;-10;815;-10;844;861;872;983;10.0;0.0;10.0;
