;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;42;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;6;948;1046;985;985;990;990;990;990;5.0;1.0;5.0;
2;3;84;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;938;1036;975;891;980;985;985;985;8.0;3.0;8.0;
3;4;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;933;1026;965;734;970;980;980;980;9.0;1.0;9.0;
4;5;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;928;1016;955;388;960;975;975;975;11.0;2.0;11.0;
5;6;388;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;923;1006;945;-10;950;970;970;970;21.0;10.0;21.0;
6;7;349;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;918;647;935;-10;958;965;965;965;30.0;9.0;30.0;
7;8;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;920;323;925;-10;948;960;960;960;37.0;7.0;37.0;
8;9;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;915;30;915;-10;950;955;955;955;47.0;10.0;47.0;
9;10;30;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;910;-10;905;-10;952;950;950;950;50.0;3.0;50.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;42;909;-10;895;-10;942;945;945;945;59.0;9.0;;
11;12;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;8;862;-10;885;-10;932;935;995;935;9.0;9.0;9.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;4;881;-10;875;-10;927;930;990;930;15.0;6.0;15.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;876;-10;883;-10;917;925;978;925;21.0;6.0;21.0;
14;15;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;847;-10;873;-10;907;915;1002;920;8.0;8.0;12.0;4.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;54;842;-10;863;-10;902;906;993;915;12.0;0.0;12.0;
16;17;54;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;3;783;-10;853;-10;892;896;983;905;3.0;3.0;6.0;3.0
17;18;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;787;-10;843;-10;887;883;970;900;11.0;5.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;780;-10;833;-10;880;878;965;895;15.0;4.0;15.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;5;801;-10;823;-10;875;873;960;890;24.0;9.0;24.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;791;-10;813;-10;876;868;955;885;28.0;4.0;28.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;798;-10;803;-10;864;863;950;880;29.0;1.0;29.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;786;-10;793;-10;864;858;945;875;39.0;10.0;39.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;775;-10;820;-10;854;853;940;870;47.0;8.0;47.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;766;-10;825;-10;849;848;935;865;49.0;2.0;49.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;752;-10;815;-10;851;843;930;860;57.0;8.0;57.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;745;-10;818;-10;839;838;925;855;59.0;2.0;59.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;51;760;-10;808;-10;829;833;920;850;67.0;8.0;;
28;29;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;704;-10;798;-10;824;823;910;911;9.0;9.0;13.0;4.0
