;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;983;985;985;1014;985;990;990;990;6.0;2.0;6.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;32;973;975;989;990;975;985;985;985;16.0;10.0;16.0;
3;4;32;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;20;936;965;979;1021;965;975;975;980;8.0;8.0;8.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;29;957;955;969;947;955;970;970;970;16.0;8.0;16.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;5;952;945;959;809;945;1014;965;965;0.0;0.0;0.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;963;935;949;543;935;1009;960;960;1.0;1.0;1.0;
7;8;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;2;958;925;939;21;1011;1004;955;955;5.0;4.0;5.0;
8;9;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;953;454;929;11;1001;999;950;950;7.0;2.0;7.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;948;29;919;1;998;994;945;945;13.0;6.0;13.0;
10;11;29;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];82;1;938;72;909;-9;993;989;940;940;17.0;4.0;17.0;
11;12;26;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];11;16;933;36;899;-9;988;984;935;935;19.0;2.0;19.0;
12;13;23;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];44;11;928;3;889;-9;983;979;925;969;27.0;8.0;27.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;17;907;-7;901;-9;973;974;920;964;30.0;3.0;30.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;885;-7;891;-9;963;993;915;959;4.0;4.0;4.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];67;5;875;-7;881;-9;953;988;910;954;14.0;10.0;14.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;874;-7;871;-9;948;983;905;949;14.0;0.0;14.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;865;-7;877;-9;938;978;900;944;15.0;1.0;15.0;
18;19;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;846;-7;867;-9;928;973;915;939;21.0;6.0;21.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;841;-7;864;-9;918;968;906;934;24.0;3.0;24.0;
20;21;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;5;809;-7;854;-9;908;963;901;964;27.0;3.0;27.0;
