;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;979;985;985;985;985;990;990;990;1.0;0.0;1.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;1000;975;975;953;975;985;985;985;8.0;7.0;8.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;995;965;985;899;965;980;980;980;12.0;4.0;12.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;32;985;955;975;822;955;975;975;975;16.0;4.0;16.0;
5;6;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];55;11;980;945;965;636;945;970;965;1020;21.0;5.0;21.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;989;935;955;279;935;965;960;1015;24.0;3.0;24.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;984;608;945;269;955;960;955;1010;31.0;7.0;31.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;979;338;935;259;945;955;950;1005;33.0;2.0;33.0;
9;10;259;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;969;328;925;-10;955;950;945;1000;41.0;8.0;41.0;
10;11;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;964;106;915;-10;945;945;940;995;43.0;2.0;43.0;
11;12;106;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;954;-10;915;-10;935;940;935;990;43.0;0.0;43.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;946;-10;919;-10;925;935;930;985;43.0;0.0;43.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;961;-10;909;-10;915;930;925;980;48.0;5.0;48.0;
14;15;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;4;937;-10;899;-10;905;925;915;1007;51.0;3.0;51.0;
15;16;4;['SpongeBob', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;928;-10;889;-10;895;920;906;998;52.0;1.0;52.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;930;-10;879;-10;885;915;901;993;52.0;0.0;52.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;921;-10;869;-10;891;910;896;988;52.0;0.0;52.0;
18;19;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;903;-10;859;-10;881;905;891;983;54.0;2.0;54.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;894;-10;858;-10;871;900;886;978;61.0;7.0;61.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;882;-10;848;-10;883;895;881;973;70.0;9.0;70.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;16;873;-10;838;-10;873;890;876;968;70.0;0.0;70.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;852;-10;828;-10;863;908;871;963;4.0;4.0;10.0;6.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;860;-10;818;-10;853;899;866;958;13.0;3.0;13.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;855;-10;815;-10;846;894;861;953;14.0;1.0;14.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;845;-10;805;-10;846;889;856;948;21.0;7.0;21.0;
26;27;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;823;-10;795;-10;836;884;846;971;30.0;9.0;30.0;
27;28;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;44;818;-10;809;-10;826;879;837;962;32.0;2.0;;
28;29;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;12;769;-10;799;-10;816;869;885;957;2.0;2.0;2.0;
29;30;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;747;-10;789;-10;806;864;880;952;7.0;5.0;7.0;
30;31;11;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;731;-10;801;-10;801;859;864;947;10.0;3.0;10.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;728;-10;791;-10;791;854;859;942;15.0;5.0;;
32;32;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;723;-10;791;-10;791;854;859;942;;;15.0;
33;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;721;-10;781;-10;786;849;854;937;16.0;1.0;16.0;
