;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;21;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;969;985;985;985;985;990;990;990;10.0;0.0;10.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;25;981;975;975;933;975;985;985;985;20.0;10.0;20.0;
3;4;84;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;18;976;965;965;839;965;975;975;1025;9.0;9.0;9.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;971;955;955;661;955;970;970;1020;19.0;10.0;19.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;1004;945;945;315;945;965;965;1015;20.0;1.0;20.0;
6;7;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;999;935;935;10;935;960;960;1010;23.0;3.0;23.0;
7;8;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;994;656;925;0;925;955;955;1005;26.0;3.0;26.0;
8;9;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;58;984;411;915;-10;915;950;950;1000;28.0;2.0;28.0;
9;10;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;979;249;905;-10;905;940;945;990;3.0;3.0;3.0;
10;11;207;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;3;969;32;895;-10;900;935;940;985;6.0;3.0;6.0;
11;12;32;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;964;6;885;-10;890;930;935;980;9.0;3.0;9.0;
12;13;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;8;947;-4;875;-10;917;925;930;975;17.0;8.0;17.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;23;992;-4;865;-10;907;920;925;970;24.0;7.0;24.0;
14;15;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;964;-4;855;-10;897;915;946;965;29.0;5.0;29.0;
15;16;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;954;-4;845;-10;887;910;937;960;31.0;2.0;31.0;
16;17;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;4;931;-4;835;-10;882;900;932;979;8.0;8.0;16.0;8.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;928;-4;825;-10;872;891;927;970;17.0;1.0;17.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;32;920;-4;822;-10;862;886;922;965;27.0;10.0;27.0;
19;20;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;7;930;-4;812;-10;852;876;912;955;0.0;0.0;0.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;918;-4;802;-10;855;871;907;950;2.0;2.0;2.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;9;898;-4;792;-10;890;866;902;945;4.0;2.0;4.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;905;-4;782;-10;880;861;897;940;9.0;5.0;9.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;890;-4;772;-10;889;856;892;935;19.0;10.0;19.0;
24;25;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;10;873;-4;762;-10;879;851;882;960;23.0;4.0;23.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;4;853;-4;752;-10;874;861;877;955;8.0;8.0;8.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;848;-4;742;-10;882;856;865;950;11.0;3.0;11.0;
27;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;24;890;-4;732;-10;872;851;855;940;11.0;0.0;11.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;54;861;-4;722;-10;862;871;850;935;1.0;1.0;1.0;
29;30;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;10;863;-4;712;-10;852;866;840;930;10.0;9.0;10.0;
