;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;990;985;985;985;998;990;985;990;2.0;2.0;2.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];123;4;975;975;975;965;988;985;1098;985;6.0;4.0;6.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;970;965;965;946;978;980;1093;980;15.0;9.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;3;960;955;989;896;968;975;1088;970;17.0;2.0;17.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;955;945;979;806;976;970;1083;965;18.0;1.0;18.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;950;935;969;636;976;965;1078;960;25.0;7.0;25.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;29;945;925;959;322;971;960;1073;955;28.0;3.0;28.0;
8;9;322;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;13;935;915;949;-10;961;1019;1068;950;3.0;3.0;3.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;33;930;648;939;-10;951;1014;1058;945;5.0;2.0;5.0;
10;11;261;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;16;925;377;929;-10;941;1009;1053;976;7.0;2.0;7.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;6;915;172;919;-10;936;1004;1048;971;12.0;5.0;12.0;
12;13;172;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;910;-10;922;-10;926;999;1043;966;13.0;1.0;13.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;895;-10;912;-10;941;994;1038;961;17.0;4.0;17.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;904;-10;902;-10;931;989;1033;956;27.0;10.0;27.0;
