;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;981;985;985;985;1005;990;990;990;3.0;0.0;3.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;997;975;975;957;995;985;985;985;3.0;0.0;3.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;992;965;965;926;985;980;980;980;13.0;10.0;13.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;43;1001;955;955;844;975;975;975;975;21.0;8.0;21.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;1;996;945;945;690;965;965;965;965;10.0;10.0;10.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;33;991;935;935;410;955;960;960;960;19.0;9.0;19.0;
7;8;410;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;16;981;970;925;-10;945;950;955;955;4.0;4.0;4.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;976;619;915;-10;935;945;945;950;14.0;10.0;14.0;
9;10;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;971;295;905;-10;925;940;940;945;24.0;10.0;24.0;
10;11;295;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;0;966;-10;895;-10;939;935;935;940;31.0;7.0;31.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;965;-10;885;-10;927;930;930;935;31.0;0.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;958;-10;875;-10;922;925;925;930;33.0;2.0;33.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;5;932;-10;865;-10;917;950;920;920;10.0;10.0;10.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;0;922;-10;882;-10;907;945;910;915;11.0;1.0;11.0;
15;16;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;22;912;-10;872;-10;948;940;901;910;14.0;3.0;14.0;
16;17;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;885;-10;888;-10;938;935;896;905;23.0;9.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;889;-10;878;-10;931;930;891;900;29.0;6.0;29.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;875;-10;868;-10;939;925;886;895;31.0;2.0;31.0;
19;20;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;850;-10;858;-10;929;915;920;890;3.0;3.0;13.0;10.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;845;-10;858;-10;919;906;911;885;17.0;4.0;17.0;
21;22;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;6;827;-10;848;-10;909;901;906;898;24.0;7.0;24.0;
22;23;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;2;811;-10;838;-10;904;896;901;893;27.0;3.0;27.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;804;-10;828;-10;932;891;896;888;28.0;1.0;28.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;12;807;-10;818;-10;925;886;891;883;36.0;8.0;36.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;14;790;-10;808;-10;944;876;881;878;4.0;4.0;4.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;798;-10;798;-10;934;871;876;868;9.0;5.0;9.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;793;-10;788;-10;938;866;864;863;13.0;4.0;13.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;805;-10;778;-10;928;861;859;858;14.0;1.0;14.0;
