;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;36;980;985;985;985;985;990;990;990;13.0;5.0;13.0;
2;3;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;934;975;1024;980;975;980;980;985;3.0;3.0;3.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;929;965;1035;898;965;975;975;980;10.0;7.0;10.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;936;955;1025;744;955;970;970;975;12.0;2.0;12.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;30;931;961;1015;451;945;965;965;970;22.0;10.0;22.0;
6;7;451;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;7;921;951;1005;-10;977;960;955;965;22.0;0.0;22.0;
7;8;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;4;916;591;995;-10;967;955;950;960;32.0;10.0;32.0;
8;9;365;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;906;216;985;-10;969;950;945;955;33.0;1.0;33.0;
9;10;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;901;4;975;-10;959;945;940;950;34.0;1.0;34.0;
10;11;4;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;16;887;-10;1001;-10;949;940;935;945;35.0;1.0;35.0;
11;12;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;28;866;-10;991;-10;944;935;930;964;40.0;5.0;40.0;
12;13;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;828;-10;981;-10;934;970;925;959;1.0;1.0;1.0;
