;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;35;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;4;955;985;985;990;985;990;1039;990;10.0;7.0;10.0;
2;3;70;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;945;975;975;910;975;985;1034;985;20.0;10.0;20.0;
3;4;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;13;940;965;965;760;998;980;1029;980;23.0;3.0;23.0;
4;5;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;935;982;955;470;993;975;1024;975;32.0;9.0;32.0;
5;6;470;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;930;972;945;24;983;970;1019;970;35.0;3.0;35.0;
6;7;423;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;920;539;969;14;973;965;1014;965;45.0;10.0;45.0;
7;8;381;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;915;148;959;13;963;960;1009;960;53.0;8.0;53.0;
8;9;148;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;8;910;-10;949;51;953;955;1004;955;53.0;0.0;53.0;
9;10;51;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;905;-10;954;-10;943;950;999;950;53.0;0.0;53.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;904;-10;944;-10;933;945;994;945;53.0;0.0;53.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;890;-10;934;-10;939;940;989;940;53.0;0.0;;
12;12;6;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];16;6;884;-10;934;-10;939;940;989;940;;;53.0;
