;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;957;985;1027;990;985;985;990;990;1.0;1.0;1.0;
2;3;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;973;975;1017;914;975;980;985;985;2.0;1.0;2.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;968;965;1007;800;965;975;980;980;5.0;3.0;5.0;
4;5;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;989;955;997;526;955;970;975;975;6.0;1.0;6.0;
5;6;526;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;984;945;987;-5;979;965;970;970;6.0;0.0;6.0;
6;7;473;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;991;462;977;-5;969;960;965;965;12.0;6.0;12.0;
7;8;426;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;6;986;26;967;-5;959;955;998;955;17.0;5.0;17.0;
8;9;26;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;981;-10;957;-5;949;950;993;950;21.0;4.0;21.0;
9;10;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;959;-10;947;-5;999;945;988;945;28.0;7.0;28.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;949;-10;937;-5;1003;940;983;940;38.0;10.0;38.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;954;-10;927;-5;993;935;978;935;45.0;7.0;45.0;
12;13;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;922;-10;917;-5;983;972;973;930;2.0;2.0;4.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;908;-10;921;-5;973;963;968;925;7.0;3.0;7.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;903;-10;911;-5;969;958;963;920;17.0;10.0;17.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;909;-10;901;-5;959;953;958;915;26.0;9.0;26.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;909;-10;891;-5;949;948;953;910;35.0;9.0;35.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;902;-10;902;-5;942;943;948;905;36.0;1.0;36.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;904;-10;892;-5;932;938;943;900;39.0;3.0;39.0;
19;20;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;882;-10;882;-5;922;933;933;929;42.0;3.0;42.0;
20;21;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;880;-10;872;-5;912;928;924;920;44.0;2.0;44.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;865;-10;862;-5;902;938;919;915;8.0;8.0;8.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;873;-10;852;-5;892;933;914;910;9.0;1.0;9.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;868;-10;842;-5;887;928;909;905;9.0;0.0;9.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;857;-10;832;-5;895;923;904;900;11.0;2.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;857;-10;822;-5;883;918;899;895;15.0;4.0;15.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;18;845;-10;812;-5;913;913;894;890;20.0;5.0;20.0;
27;28;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;5;817;-10;802;-5;903;908;884;916;22.0;2.0;22.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;807;-10;802;-5;893;903;879;911;27.0;5.0;27.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;797;-10;802;-5;883;898;867;906;35.0;8.0;;
30;31;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;12;754;-10;792;-5;873;953;862;901;4.0;4.0;4.0;
31;32;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;732;-10;782;-5;884;948;857;896;14.0;10.0;14.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;719;-10;793;-5;874;943;852;891;19.0;5.0;19.0;
33;34;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];18;4;711;-10;783;-5;869;938;847;886;27.0;8.0;27.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;708;-10;773;-5;859;933;842;881;31.0;4.0;31.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;693;-10;763;-5;870;928;837;876;35.0;4.0;35.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;10;706;-10;753;-5;860;923;827;866;36.0;1.0;36.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;691;-10;743;-5;878;913;822;861;8.0;8.0;8.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;33;695;-10;733;-5;868;908;810;856;18.0;10.0;18.0;
39;40;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;7;657;-10;723;-5;858;957;800;851;6.0;6.0;13.0;7.0
40;41;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;652;-10;732;-5;848;942;795;846;17.0;4.0;17.0;
41;42;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;642;-10;744;-5;838;937;778;841;19.0;2.0;19.0;
