;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;985;985;985;985;990;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;985;987;975;965;975;985;980;985;7.0;3.0;7.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;26;980;977;990;940;970;980;975;980;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;10;975;967;980;929;960;975;965;975;21.0;8.0;21.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;999;957;970;839;950;970;960;970;28.0;7.0;28.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;994;947;960;669;969;965;955;965;38.0;10.0;38.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;3;989;937;950;339;1015;960;950;960;46.0;8.0;46.0;
8;9;339;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;979;927;940;-10;1026;955;945;955;46.0;0.0;46.0;
9;10;305;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;974;612;930;-10;1037;950;940;950;55.0;9.0;55.0;
10;11;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;969;349;920;-10;1027;945;935;945;63.0;8.0;63.0;
11;12;247;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;959;92;938;-10;1017;935;930;940;5.0;5.0;5.0;
12;13;92;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;10;954;-10;928;-10;1060;930;925;935;5.0;0.0;5.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;939;-10;918;-10;1050;925;943;930;9.0;4.0;9.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;934;-10;908;-10;1061;920;934;925;19.0;10.0;19.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;913;-10;929;-10;1051;915;929;915;23.0;4.0;23.0;
16;17;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;899;-10;919;-10;1066;910;924;906;28.0;5.0;28.0;
17;18;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;882;-10;909;-10;1056;900;943;901;3.0;3.0;11.0;8.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;872;-10;899;-10;1060;891;934;896;21.0;10.0;21.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;861;-10;905;-10;1050;886;929;891;23.0;2.0;23.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;851;-10;903;-10;1040;881;924;886;30.0;7.0;30.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;852;-10;893;-10;1030;876;919;881;37.0;7.0;37.0;
22;23;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;3;834;-10;883;-10;1020;871;931;871;39.0;2.0;39.0;
23;24;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;7;829;-10;873;-10;1015;891;922;862;10.0;10.0;10.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;824;-10;863;-10;1005;886;917;857;11.0;1.0;11.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;49;819;-10;853;-10;999;881;912;852;21.0;10.0;21.0;
26;27;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;18;765;-10;843;-10;989;932;907;842;1.0;1.0;1.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;764;-10;833;-10;979;927;902;837;3.0;2.0;3.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;751;-10;855;-10;969;922;897;832;9.0;6.0;9.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;753;-10;845;-10;959;917;892;827;10.0;1.0;10.0;
30;31;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;730;-10;835;-10;971;912;887;822;15.0;5.0;15.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;721;-10;825;-10;973;907;882;817;24.0;9.0;24.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;6;705;-10;834;-10;968;902;877;812;32.0;8.0;32.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;694;-10;824;-10;973;897;872;807;37.0;5.0;37.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;681;-10;814;-10;979;892;867;802;38.0;1.0;38.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;32;659;-10;804;-10;1017;887;862;797;48.0;10.0;48.0;
36;37;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;622;-10;794;-10;1007;931;857;787;8.0;8.0;8.0;0.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;617;-10;790;-10;1002;922;852;778;18.0;10.0;18.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;619;-10;780;-10;992;917;847;773;25.0;7.0;25.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;609;-10;770;-10;1002;912;842;768;31.0;6.0;31.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;35;644;-10;760;-10;997;907;837;763;38.0;7.0;38.0;
41;42;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;10;604;-10;750;-10;987;961;827;753;8.0;8.0;8.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;23;622;-10;740;-10;977;956;822;748;10.0;2.0;10.0;
43;44;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;594;-10;730;-10;1005;951;817;743;17.0;7.0;17.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;592;-10;720;-10;995;946;812;738;23.0;6.0;23.0;
45;46;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;17;569;-10;710;-10;990;981;807;728;0.0;0.0;0.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];187;2;729;-10;700;-10;980;976;802;723;4.0;4.0;4.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;722;-10;701;-10;968;971;797;718;7.0;3.0;7.0;
48;49;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;733;-10;691;-10;958;966;792;713;8.0;1.0;8.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;728;-10;703;-10;946;961;787;708;9.0;1.0;9.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;719;-10;693;-10;959;956;782;703;18.0;9.0;18.0;
51;52;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;17;698;-10;683;-10;949;951;777;742;27.0;9.0;27.0;
52;53;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;671;-10;699;-10;939;946;772;737;31.0;4.0;31.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;659;-10;711;-10;929;941;767;732;39.0;8.0;39.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;650;-10;713;-10;919;936;762;727;39.0;0.0;39.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;637;-10;720;-10;909;931;757;722;46.0;7.0;46.0;
56;57;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];95;5;612;-10;710;-10;904;1016;747;717;10.0;10.0;10.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;613;-10;700;-10;894;1011;742;712;15.0;5.0;15.0;
58;59;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;608;-10;703;-10;884;1006;730;707;17.0;2.0;17.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;603;-10;709;-10;872;1001;725;702;26.0;9.0;26.0;
60;61;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;1;580;-10;699;-10;899;996;720;692;32.0;6.0;32.0;
61;62;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;575;-10;707;-10;889;991;715;683;37.0;5.0;37.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;570;-10;697;-10;886;986;710;678;39.0;2.0;39.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;566;-10;687;-10;876;981;705;673;44.0;5.0;44.0;
