;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;25;969;1025;985;985;985;990;990;990;6.0;0.0;6.0;
2;3;42;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];68;12;959;1015;975;933;975;985;985;980;10.0;4.0;10.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;954;1005;965;881;965;980;980;975;14.0;4.0;14.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;949;1016;955;703;955;975;975;970;17.0;3.0;17.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;939;1006;967;357;945;970;970;965;23.0;6.0;23.0;
6;7;357;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;934;1027;957;-10;935;965;965;960;24.0;1.0;24.0;
7;8;321;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;934;696;947;-10;925;960;960;955;27.0;3.0;27.0;
8;9;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;929;425;937;-10;915;955;955;950;34.0;7.0;34.0;
9;10;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;1;988;155;927;-10;905;950;950;945;43.0;9.0;43.0;
10;11;155;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;983;15;917;-10;895;945;945;940;47.0;4.0;47.0;
11;12;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;978;-10;933;-10;885;940;940;935;55.0;8.0;55.0;
12;13;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;11;960;-10;923;-10;875;935;961;925;57.0;2.0;;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;944;-10;913;-10;865;948;956;920;5.0;5.0;9.0;4.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;939;-10;913;-10;855;936;944;915;18.0;9.0;18.0;
15;16;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;920;-10;903;-10;845;931;988;910;21.0;3.0;21.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;69;915;-10;906;-10;835;926;979;905;28.0;7.0;;
17;18;69;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;10;841;-10;896;-10;825;916;969;978;2.0;2.0;2.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;846;-10;886;-10;815;911;964;973;4.0;2.0;4.0;
19;20;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];45;2;810;-10;921;-10;805;906;959;963;10.0;6.0;10.0;
20;21;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];54;11;805;-10;911;-10;849;901;954;945;14.0;4.0;14.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;789;-10;921;-10;839;896;949;940;18.0;4.0;18.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;761;-10;939;-10;829;891;944;935;22.0;4.0;22.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;756;-10;929;-10;825;886;939;930;26.0;4.0;26.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;756;-10;919;-10;815;881;934;925;26.0;0.0;26.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;30;737;-10;909;-10;830;876;929;920;27.0;1.0;27.0;
26;27;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;7;697;-10;899;-10;820;871;919;952;35.0;8.0;35.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;685;-10;889;-10;810;882;914;947;3.0;3.0;3.0;
28;29;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;675;-10;879;-10;822;877;902;942;13.0;10.0;13.0;
29;30;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;8;661;-10;869;-10;817;872;897;965;18.0;5.0;18.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;648;-10;859;-10;827;867;892;960;22.0;4.0;22.0;
31;32;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;30;627;-10;849;-10;817;862;951;955;32.0;10.0;;
32;33;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;592;-10;839;-10;807;893;946;950;2.0;2.0;4.0;2.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;607;-10;829;-10;797;881;941;945;6.0;2.0;6.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;40;600;-10;819;-10;799;876;936;940;7.0;1.0;7.0;
