;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;990;985;998;985;985;990;985;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;70;999;975;988;965;980;985;980;985;18.0;6.0;18.0;
3;4;70;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;1;924;965;978;960;970;1063;970;975;10.0;10.0;10.0;
4;5;140;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;914;955;968;826;960;1058;965;970;10.0;0.0;10.0;
5;6;280;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;909;945;958;536;950;1053;960;965;11.0;1.0;11.0;
6;7;536;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;899;935;948;5;940;1048;955;960;12.0;1.0;12.0;
7;8;482;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;894;443;938;-5;941;1043;950;955;12.0;0.0;12.0;
8;9;434;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;884;23;928;-5;931;1038;945;950;20.0;8.0;20.0;
9;10;23;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;879;-10;950;-5;921;1033;940;945;30.0;10.0;30.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;878;-10;940;-5;911;1028;935;940;39.0;9.0;39.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;869;-10;950;-5;901;1023;930;935;45.0;6.0;45.0;
12;13;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;4;850;-10;940;-5;891;1018;925;971;46.0;1.0;46.0;
13;14;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;841;-10;941;-5;881;1013;920;962;53.0;7.0;53.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;833;-10;948;-5;871;1008;915;957;55.0;2.0;55.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;841;-10;938;-5;861;1003;910;952;55.0;0.0;55.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;819;-10;928;-5;851;1029;900;947;6.0;6.0;11.0;5.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;809;-10;918;-5;852;1020;891;942;14.0;3.0;14.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;39;800;-10;908;-5;861;1015;886;937;19.0;5.0;19.0;
19;20;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;751;-10;898;-5;851;1005;931;927;7.0;7.0;10.0;3.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;746;-10;900;-5;841;993;919;922;14.0;4.0;14.0;
21;22;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;16;712;-10;923;-5;836;988;914;917;21.0;7.0;21.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;9;691;-10;936;-5;831;983;909;912;25.0;4.0;25.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;690;-10;926;-5;821;978;904;907;27.0;2.0;27.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;666;-10;963;-5;811;968;899;902;0.0;0.0;3.0;3.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];31;25;661;-10;984;-5;806;959;894;897;13.0;10.0;13.0;
26;27;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;5;626;-10;974;-5;796;954;889;927;15.0;2.0;15.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;616;-10;982;-5;786;949;884;922;21.0;6.0;21.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;593;-10;972;-5;776;944;911;917;25.0;4.0;25.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;592;-10;962;-5;766;939;906;912;31.0;6.0;31.0;
30;31;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];74;25;580;-10;952;-5;830;934;894;907;41.0;10.0;41.0;
31;32;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;583;-10;942;-5;820;924;889;902;2.0;2.0;2.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;573;-10;951;-5;810;919;884;897;11.0;9.0;11.0;
