;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;0;966;1028;985;985;985;985;990;990;9.0;9.0;9.0;
2;3;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;956;1018;975;927;985;980;985;985;16.0;7.0;16.0;
3;4;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;1;951;1017;965;821;980;975;980;980;18.0;2.0;18.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;941;1007;955;632;970;970;975;975;20.0;2.0;20.0;
5;6;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;11;936;997;945;238;960;965;965;1005;26.0;6.0;26.0;
6;7;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;5;931;641;935;228;950;975;960;1000;1.0;1.0;1.0;
7;8;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;926;320;925;233;945;970;955;995;1.0;0.0;1.0;
8;9;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;916;30;915;235;935;965;950;990;4.0;3.0;4.0;
9;10;235;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;20;911;20;905;19;925;960;940;985;6.0;2.0;6.0;
10;11;20;['SpongeBob', 'PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];27;3;886;-10;895;9;920;955;935;1002;9.0;3.0;9.0;
11;12;9;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;899;-10;885;-5;910;950;930;997;19.0;10.0;19.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;891;-10;896;-5;900;945;925;992;28.0;9.0;28.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;891;-10;886;-5;890;940;920;987;37.0;9.0;37.0;
14;15;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;851;-10;876;-5;880;930;915;1025;2.0;2.0;4.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;837;-10;866;-5;882;921;910;1016;7.0;3.0;7.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;827;-10;870;-5;872;916;905;1011;16.0;9.0;16.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;17;863;-10;860;-5;862;911;895;1006;19.0;3.0;19.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;16;841;-10;850;-5;852;906;890;1036;21.0;2.0;21.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;815;-10;840;-5;842;941;885;1031;4.0;4.0;10.0;6.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;810;-10;830;-5;843;932;880;1026;15.0;5.0;15.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;16;797;-10;843;-5;838;927;875;1021;18.0;3.0;18.0;
