;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;972;985;985;985;1010;990;990;990;8.0;3.0;8.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;979;975;975;939;1000;985;985;985;15.0;7.0;15.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;974;965;965;868;990;980;980;980;17.0;2.0;17.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;969;964;955;714;980;975;975;975;22.0;5.0;22.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];35;7;959;989;945;416;975;970;965;970;29.0;7.0;29.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;954;979;935;10;965;965;960;965;36.0;7.0;36.0;
7;8;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;944;595;925;0;966;960;955;960;43.0;7.0;43.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;939;248;915;20;956;955;950;955;45.0;2.0;45.0;
9;10;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;945;-10;905;15;946;950;945;950;55.0;10.0;55.0;
10;11;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;22;924;-10;895;5;936;969;940;940;5.0;5.0;5.0;
11;12;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;8;897;-10;885;-5;959;964;930;935;6.0;1.0;6.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;879;-10;902;-5;949;959;925;930;7.0;1.0;7.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;865;-10;913;-5;939;954;920;925;15.0;8.0;15.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;14;852;-10;925;-5;934;949;915;920;18.0;3.0;18.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;849;-10;915;-5;924;944;910;915;21.0;3.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;35;842;-10;905;-5;912;939;905;910;21.0;0.0;21.0;
17;18;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;5;802;-10;895;-5;902;934;895;948;25.0;4.0;25.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;808;-10;885;-5;892;929;883;943;29.0;4.0;29.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;799;-10;875;-5;890;924;878;938;36.0;7.0;36.0;
20;21;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;801;-10;865;-5;880;914;873;933;9.0;9.0;9.0;
21;22;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;780;-10;855;-5;870;909;889;928;13.0;4.0;13.0;
22;23;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;770;-10;845;-5;876;904;880;923;21.0;8.0;21.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;757;-10;835;-5;880;899;875;918;26.0;5.0;26.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;754;-10;825;-5;870;894;870;913;32.0;6.0;32.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;743;-10;836;-5;860;889;865;908;40.0;8.0;40.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;2;729;-10;826;-5;966;884;860;903;47.0;7.0;47.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;722;-10;816;-5;961;879;855;898;57.0;10.0;57.0;
28;29;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;11;700;-10;806;-5;951;869;877;893;7.0;7.0;7.0;
29;30;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;26;684;-10;796;-5;941;864;872;922;14.0;7.0;14.0;
30;31;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;648;-10;786;-5;931;899;867;917;6.0;6.0;6.0;0.0
31;32;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;0;643;-10;776;-5;921;884;862;912;9.0;3.0;9.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;638;-10;766;-5;915;879;857;907;18.0;9.0;18.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;630;-10;770;-5;905;874;852;902;28.0;10.0;28.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;620;-10;760;-5;902;869;847;897;34.0;6.0;34.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;611;-10;762;-5;892;864;842;892;44.0;10.0;44.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;629;-10;752;-5;882;859;837;887;50.0;6.0;50.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;624;-10;742;-5;881;854;832;882;57.0;7.0;57.0;
38;39;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;600;-10;732;-5;871;844;827;905;5.0;5.0;5.0;
39;40;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;6;584;-10;722;-5;861;839;817;900;13.0;8.0;13.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;573;-10;712;-5;870;834;812;895;21.0;8.0;21.0;
41;42;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;604;-10;702;-5;860;829;800;890;29.0;8.0;29.0;
42;43;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;593;-10;692;-5;850;824;795;917;35.0;6.0;35.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;12;629;-10;682;-5;840;814;785;912;9.0;9.0;9.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];213;3;612;-10;885;-5;830;809;780;907;11.0;2.0;11.0;
45;46;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;633;-10;875;-5;820;804;768;902;16.0;5.0;16.0;
