;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;984;985;997;985;985;990;990;990;3.0;3.0;3.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;1009;975;987;963;975;985;985;985;9.0;6.0;9.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;1004;965;977;929;974;980;980;980;16.0;7.0;16.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;1011;955;967;871;964;975;975;975;17.0;1.0;17.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1006;961;957;765;954;970;970;970;21.0;4.0;21.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;996;951;947;605;944;965;965;965;23.0;2.0;23.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;17;991;941;937;211;934;960;978;960;33.0;10.0;33.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;986;620;927;201;924;950;973;950;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;976;299;917;207;914;945;968;945;16.0;9.0;16.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;971;9;920;197;904;940;963;940;19.0;3.0;19.0;
11;12;197;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;966;-1;942;-10;894;935;958;935;23.0;4.0;23.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;954;-1;951;-10;884;930;953;930;26.0;3.0;26.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;956;-1;941;-10;874;925;948;925;26.0;0.0;26.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;948;-1;931;-10;933;920;943;920;28.0;2.0;28.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;947;-1;921;-10;923;915;938;915;37.0;9.0;37.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;13;940;-1;973;-10;911;910;933;910;45.0;8.0;45.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;13;951;-1;963;-10;901;905;928;900;55.0;10.0;55.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;19;933;-1;953;-10;891;930;918;895;1.0;1.0;1.0;
19;20;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;7;934;-1;943;-10;881;925;913;885;3.0;2.0;3.0;
20;21;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;929;-1;950;-10;871;920;908;870;13.0;10.0;13.0;
21;22;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;12;906;-1;940;-10;861;915;898;890;17.0;4.0;17.0;
22;23;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;896;-1;930;-10;875;910;880;885;25.0;8.0;25.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;891;-1;920;-10;876;905;875;880;33.0;8.0;33.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;869;-1;910;-10;866;928;865;875;10.0;10.0;10.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;854;-1;900;-10;856;923;860;870;10.0;0.0;10.0;
26;27;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;1;830;-1;890;-10;846;918;855;908;16.0;6.0;16.0;
27;28;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;820;-1;880;-10;849;913;850;899;19.0;3.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;813;-1;870;-10;849;908;845;894;29.0;10.0;29.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;13;822;-1;860;-10;842;903;840;889;32.0;3.0;32.0;
30;31;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;804;-1;850;-10;832;898;860;884;32.0;0.0;32.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;793;-1;850;-10;822;893;855;879;36.0;4.0;36.0;
32;33;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;783;-1;840;-10;824;888;843;874;37.0;1.0;37.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;770;-1;830;-10;828;883;838;869;44.0;7.0;44.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;768;-1;820;-10;823;878;833;864;50.0;6.0;50.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;756;-1;810;-10;823;873;828;859;57.0;7.0;57.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;746;-1;800;-10;830;868;823;854;63.0;6.0;63.0;
37;38;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;709;-1;790;-10;820;858;813;912;0.0;0.0;6.0;6.0
38;39;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;38;704;-1;790;-10;810;849;804;903;8.0;2.0;8.0;
39;40;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;4;661;-1;780;-10;800;844;794;953;16.0;8.0;16.0;
40;41;8;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;651;-1;770;-10;807;839;781;940;21.0;5.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;644;-1;771;-10;795;834;776;935;26.0;5.0;26.0;
