;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;978;985;985;1002;985;990;990;990;8.0;6.0;8.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;973;975;975;987;975;985;985;985;12.0;4.0;12.0;
3;4;48;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];46;2;963;965;965;929;965;980;975;1021;18.0;6.0;18.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;32;958;955;955;828;955;975;970;1016;23.0;5.0;23.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;12;953;945;945;681;945;965;965;1011;0.0;0.0;0.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;948;957;935;287;935;960;960;1006;8.0;8.0;8.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;30;938;625;925;277;925;955;955;1001;12.0;4.0;12.0;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;33;933;304;915;272;915;950;1041;991;17.0;5.0;17.0;
9;10;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];124;9;928;14;905;262;905;1064;1036;986;10.0;10.0;10.0;
10;11;262;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;18;923;4;895;22;895;1059;1031;981;14.0;4.0;14.0;
11;12;22;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;2;918;-6;885;-10;885;1054;1050;976;19.0;5.0;19.0;
12;13;16;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;908;-6;875;-10;875;1049;1029;971;20.0;1.0;20.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;900;-6;865;-10;880;1044;1024;966;20.0;0.0;20.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;882;-6;884;-10;870;1039;1019;961;20.0;0.0;20.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;874;-6;884;-10;860;1034;1014;956;30.0;10.0;30.0;
16;17;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;841;-6;874;-10;850;1024;1009;982;2.0;2.0;10.0;8.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;31;836;-6;870;-10;840;1015;1004;973;10.0;0.0;10.0;
18;19;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];61;9;856;-6;860;-10;835;1010;994;963;11.0;1.0;11.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;842;-6;863;-10;830;1005;989;958;14.0;3.0;14.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;848;-6;853;-10;820;1000;984;953;16.0;2.0;16.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;832;-6;843;-10;826;995;979;948;19.0;3.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;825;-6;833;-10;836;990;974;943;20.0;1.0;20.0;
23;24;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;12;801;-6;823;-10;826;985;1012;938;27.0;7.0;27.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;784;-6;813;-10;840;980;1007;933;32.0;5.0;32.0;
25;26;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;759;-6;803;-10;830;975;1002;953;37.0;5.0;37.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;754;-6;793;-10;827;970;997;944;45.0;8.0;45.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;741;-6;793;-10;817;965;992;939;51.0;6.0;51.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;728;-6;783;-10;807;976;987;934;3.0;3.0;9.0;6.0
29;30;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;718;-6;773;-10;797;967;982;929;15.0;6.0;15.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;709;-6;763;-10;801;962;977;924;15.0;0.0;15.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;707;-6;753;-10;791;957;972;919;21.0;6.0;21.0;
32;33;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;10;685;-6;743;-10;781;952;1009;909;24.0;3.0;24.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;693;-6;733;-10;771;942;1004;904;9.0;9.0;9.0;
34;35;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;43;673;-6;723;-10;761;937;1018;899;16.0;7.0;16.0;
35;36;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;9;620;-6;792;-10;751;927;1013;889;9.0;9.0;9.0;
36;37;13;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;615;-6;782;-10;757;922;990;871;15.0;6.0;15.0;
37;38;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;605;-6;800;-10;747;917;971;866;20.0;5.0;20.0;
38;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;589;-6;790;-10;764;912;966;861;26.0;6.0;26.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;18;585;-6;780;-10;759;907;961;856;32.0;6.0;32.0;
40;41;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;33;562;-6;770;-10;754;934;951;846;8.0;8.0;8.0;
41;42;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;3;587;-6;760;-10;744;929;946;841;13.0;5.0;13.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;582;-6;759;-10;739;924;934;836;23.0;10.0;23.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;566;-6;767;-10;729;919;929;831;23.0;0.0;23.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;563;-6;757;-10;719;914;924;826;23.0;0.0;23.0;
45;46;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;10;538;-6;747;-10;709;909;914;854;31.0;8.0;31.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;518;-6;737;-10;699;929;909;849;10.0;10.0;10.0;
47;48;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;513;-6;727;-10;697;924;897;844;18.0;8.0;18.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;500;-6;717;-10;700;919;892;839;23.0;5.0;23.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;30;486;-6;732;-10;690;914;887;834;26.0;3.0;26.0;
50;51;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;446;-6;722;-10;680;952;877;824;10.0;10.0;11.0;1.0
