;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;990;985;985;996;985;990;985;990;6.0;1.0;6.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;28;972;975;975;1007;975;985;980;985;6.0;0.0;6.0;
3;4;28;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;4;939;965;965;997;965;980;975;975;6.0;0.0;6.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;929;955;955;941;955;975;970;970;15.0;9.0;15.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;924;945;945;829;945;970;965;965;19.0;4.0;19.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;914;952;935;595;935;965;960;960;24.0;5.0;24.0;
7;8;448;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;9;909;942;925;137;925;960;950;991;32.0;8.0;32.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;33;899;529;915;161;915;950;945;986;10.0;10.0;10.0;
9;10;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;32;894;156;905;156;905;945;935;1019;11.0;1.0;11.0;
10;11;156;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;884;34;895;-10;895;940;930;1014;18.0;7.0;18.0;
11;12;34;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;879;9;885;-10;885;935;925;1009;21.0;3.0;21.0;
12;13;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;889;-10;875;-10;875;930;920;1004;25.0;4.0;25.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;8;881;-10;865;-10;865;925;915;999;28.0;3.0;28.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;868;-10;855;-10;869;920;910;994;32.0;4.0;32.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;853;-10;845;-10;878;915;905;989;40.0;8.0;40.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;29;829;-10;835;-10;868;905;930;979;3.0;3.0;3.0;
17;18;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;1;790;-10;825;-10;896;900;925;969;6.0;3.0;6.0;
18;19;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;785;-10;845;-10;886;895;913;957;15.0;9.0;15.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;771;-10;848;-10;881;890;908;952;16.0;1.0;16.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;760;-10;838;-10;884;885;903;947;21.0;5.0;21.0;
