;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;22;967;1016;985;985;985;990;990;990;7.0;4.0;7.0;
2;3;46;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;1;957;1006;1035;929;975;985;985;980;16.0;9.0;16.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;952;996;1025;841;965;980;980;975;26.0;10.0;26.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;947;986;1032;647;955;975;975;970;33.0;7.0;33.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;937;976;1022;269;945;1003;965;965;1.0;1.0;1.0;
6;7;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];263;41;932;635;1275;259;935;998;960;960;4.0;3.0;4.0;
7;8;298;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;29;922;327;1265;249;925;993;955;1001;6.0;2.0;6.0;
8;9;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;7;917;49;1255;299;915;988;950;996;7.0;1.0;7.0;
9;10;299;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;926;39;1245;-10;905;983;945;991;7.0;0.0;7.0;
10;11;39;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;921;-10;1235;-10;910;978;940;986;15.0;8.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;909;-10;1225;-10;918;973;935;981;21.0;6.0;21.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;899;-10;1215;-10;929;968;930;976;31.0;10.0;31.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;15;896;-10;1205;-10;917;963;925;971;39.0;8.0;39.0;
14;15;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;10;871;-10;1195;-10;907;958;920;961;45.0;6.0;45.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;856;-10;1185;-10;897;986;915;956;7.0;7.0;7.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;3;875;-10;1175;-10;887;981;905;951;12.0;5.0;12.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;870;-10;1185;-10;877;976;896;946;19.0;7.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;863;-10;1175;-10;865;971;891;941;21.0;2.0;21.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;866;-10;1165;-10;855;966;886;936;24.0;3.0;24.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;858;-10;1168;-10;845;961;881;931;28.0;4.0;28.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;845;-10;1181;-10;835;956;876;926;30.0;2.0;30.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;847;-10;1171;-10;823;951;871;921;34.0;4.0;34.0;
23;24;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;7;822;-10;1161;-10;813;946;896;911;43.0;9.0;43.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];205;5;1010;-10;1151;-10;803;936;891;906;0.0;0.0;0.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;1005;-10;1141;-10;824;931;874;901;5.0;5.0;5.0;
26;27;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;5;1000;-10;1131;-10;814;926;863;896;7.0;2.0;7.0;
