;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;57;985;985;985;985;1000;990;985;990;13.0;7.0;13.0;
2;3;57;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;21;923;975;975;975;990;1065;975;980;8.0;8.0;8.0;
3;4;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;946;965;965;851;980;1060;970;975;9.0;1.0;9.0;
4;5;228;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;5;941;992;955;613;975;1055;965;970;16.0;7.0;16.0;
5;6;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;936;982;959;147;970;1050;960;965;24.0;8.0;24.0;
6;7;410;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;926;581;949;137;960;1045;955;960;31.0;7.0;31.0;
7;8;369;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;921;202;939;127;950;1040;950;955;35.0;4.0;35.0;
8;9;202;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;43;916;-10;929;117;952;1035;945;950;44.0;9.0;;
9;10;117;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;7;906;-10;919;-10;942;1088;935;940;9.0;9.0;11.0;2.0
10;11;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;894;-10;924;-10;937;1076;930;935;18.0;7.0;18.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;904;-10;914;-10;927;1071;925;930;20.0;2.0;20.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;899;-10;927;-10;920;1066;920;925;30.0;10.0;30.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;881;-10;937;-10;910;1061;915;920;36.0;6.0;36.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;59;876;-10;927;-10;942;1056;910;915;42.0;6.0;;
15;16;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;11;812;-10;917;-10;932;1140;900;905;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;815;-10;907;-10;922;1135;895;900;15.0;7.0;15.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;810;-10;906;-10;912;1130;880;895;24.0;9.0;24.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;815;-10;896;-10;907;1125;875;890;33.0;9.0;33.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;810;-10;908;-10;895;1120;870;885;36.0;3.0;36.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;805;-10;898;-10;883;1115;865;880;42.0;6.0;42.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;791;-10;888;-10;873;1110;860;875;43.0;1.0;;
