;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;6;985;985;985;1021;990;990;985;990;10.0;3.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;993;975;975;1006;980;985;980;985;18.0;8.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;988;965;965;999;970;980;975;980;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;983;955;955;963;960;975;970;975;31.0;10.0;31.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;973;945;945;873;972;970;965;970;34.0;3.0;34.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;2;968;935;935;741;967;965;960;965;44.0;10.0;44.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;963;942;925;416;957;960;955;960;50.0;6.0;50.0;
8;9;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;5;953;932;915;-10;952;955;950;955;55.0;5.0;55.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;5;948;607;905;-10;942;950;945;950;57.0;2.0;57.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;2;943;272;895;-10;937;945;940;945;65.0;8.0;65.0;
11;12;272;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;933;1;885;-10;927;940;935;940;68.0;3.0;68.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;926;-9;910;-10;915;935;930;935;77.0;9.0;77.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;911;-9;915;-10;905;930;925;930;84.0;7.0;84.0;
14;15;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;21;887;-9;905;-10;895;920;960;920;7.0;7.0;7.0;
15;16;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;861;-9;895;-10;916;915;955;915;8.0;1.0;8.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;4;851;-9;900;-10;911;910;943;910;10.0;2.0;10.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;865;-9;890;-10;901;905;938;905;10.0;0.0;10.0;
18;19;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;10;828;-9;880;-10;891;900;978;900;13.0;3.0;13.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;813;-9;870;-10;901;895;973;895;13.0;0.0;13.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;797;-9;860;-10;908;890;968;890;15.0;2.0;15.0;
21;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;2;815;-9;850;-10;898;885;963;880;24.0;9.0;24.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;810;-9;846;-10;888;880;958;871;34.0;10.0;34.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;796;-9;836;-10;895;875;953;866;44.0;10.0;44.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;17;796;-9;826;-10;890;870;948;861;46.0;2.0;46.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;774;-9;816;-10;880;888;943;856;10.0;10.0;20.0;10.0
