;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;4;983;985;1039;985;985;990;990;990;13.0;9.0;13.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;978;975;1051;961;975;985;985;985;21.0;8.0;21.0;
3;4;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;27;968;965;1041;923;990;980;980;980;29.0;8.0;29.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;61;963;955;1031;857;980;1031;975;970;7.0;7.0;7.0;
5;6;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;22;958;945;1021;735;970;1026;1036;965;15.0;8.0;15.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;948;935;1044;501;960;1016;1031;960;8.0;8.0;8.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;943;942;1034;43;950;1011;1026;955;16.0;8.0;16.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;938;529;1036;33;940;1006;1021;950;19.0;3.0;19.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;928;182;1026;23;930;1001;1016;945;19.0;0.0;19.0;
10;11;182;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;923;-10;1016;18;934;996;1011;940;23.0;4.0;23.0;
11;12;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;946;-10;1006;-10;924;991;1006;935;32.0;9.0;32.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;15;939;-10;996;-10;947;986;1001;930;35.0;3.0;35.0;
13;14;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;13;914;-10;986;-10;937;981;996;947;45.0;10.0;45.0;
14;15;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;23;896;-10;976;-10;927;971;1014;942;9.0;9.0;9.0;
15;16;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;868;-10;966;-10;944;966;1009;937;13.0;4.0;13.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;858;-10;969;-10;934;961;997;932;22.0;9.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;851;-10;959;-10;940;956;992;927;30.0;8.0;30.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;846;-10;957;-10;928;951;987;922;35.0;5.0;35.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;845;-10;947;-10;918;946;982;917;35.0;0.0;35.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;835;-10;947;-10;908;941;977;912;40.0;5.0;40.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;846;-10;937;-10;896;936;972;907;43.0;3.0;43.0;
22;23;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;804;-10;927;-10;886;926;1013;897;7.0;7.0;7.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;790;-10;917;-10;903;921;1008;892;13.0;6.0;13.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;801;-10;907;-10;893;916;996;887;19.0;6.0;19.0;
25;26;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;0;780;-10;897;-10;883;906;1019;882;2.0;2.0;3.0;1.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;770;-10;887;-10;883;897;1010;877;5.0;2.0;5.0;
