;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;980;1008;985;985;985;990;990;990;18.0;10.0;18.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;975;998;975;967;975;985;985;985;19.0;1.0;19.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;20;965;988;965;917;996;980;980;980;22.0;3.0;22.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;9;960;1025;955;827;991;970;970;970;4.0;4.0;4.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;15;1004;1015;945;657;981;965;965;965;9.0;5.0;9.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;999;1005;958;327;971;960;960;960;16.0;7.0;16.0;
7;8;327;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;994;995;948;-10;977;955;955;955;19.0;3.0;19.0;
8;9;294;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;17;984;726;938;-10;967;950;950;950;19.0;0.0;19.0;
9;10;265;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;18;979;451;928;-10;980;945;945;945;24.0;5.0;24.0;
10;11;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;32;974;232;918;-10;970;940;935;940;26.0;2.0;26.0;
11;12;214;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;964;8;908;-10;960;976;930;930;6.0;6.0;6.0;
12;13;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;0;959;-10;918;-10;955;971;925;925;9.0;3.0;9.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;954;-10;908;-10;953;966;920;920;9.0;0.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;942;-10;898;-10;941;961;915;915;13.0;4.0;13.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;934;-10;888;-10;944;956;910;910;13.0;0.0;13.0;
16;17;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;922;-10;878;-10;934;951;905;905;16.0;3.0;16.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;919;-10;868;-10;924;946;900;900;24.0;8.0;24.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;911;-10;858;-10;927;941;895;895;27.0;3.0;27.0;
19;20;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];121;3;888;-10;848;-10;917;936;890;1006;27.0;0.0;27.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;883;-10;838;-10;930;931;885;997;29.0;2.0;29.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;870;-10;828;-10;942;926;880;992;31.0;2.0;31.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;852;-10;835;-10;932;921;875;987;34.0;3.0;34.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;842;-10;825;-10;920;916;870;982;35.0;1.0;35.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;834;-10;815;-10;923;911;865;977;42.0;7.0;42.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;822;-10;805;-10;928;906;860;972;51.0;9.0;51.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;817;-10;804;-10;916;901;855;967;52.0;1.0;52.0;
27;28;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;785;-10;794;-10;906;891;845;957;8.0;8.0;11.0;3.0
28;29;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;788;-10;784;-10;896;882;836;948;17.0;6.0;17.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;13;809;-10;774;-10;891;877;831;943;17.0;0.0;17.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;791;-10;788;-10;881;872;826;938;19.0;2.0;19.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;42;804;-10;778;-10;871;867;821;933;28.0;9.0;28.0;
32;33;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;10;807;-10;768;-10;861;857;816;923;4.0;4.0;4.0;
33;34;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;792;-10;758;-10;851;852;827;918;6.0;2.0;6.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;32;826;-10;748;-10;841;847;822;913;9.0;3.0;9.0;
35;36;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;4;789;-10;738;-10;831;842;812;951;14.0;5.0;14.0;
