;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;990;985;985;985;985;990;985;990;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];77;24;980;975;975;1042;980;985;980;985;23.0;7.0;23.0;
3;4;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;39;951;965;965;1032;970;1031;975;980;10.0;10.0;10.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;1;941;955;955;974;960;1026;970;970;20.0;10.0;20.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;936;945;945;868;967;1021;965;965;22.0;2.0;22.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;931;935;949;666;957;1016;960;960;22.0;0.0;22.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;6;926;925;939;322;947;1011;955;955;29.0;7.0;29.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;929;569;929;312;937;1006;950;950;39.0;10.0;39.0;
9;10;312;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;924;559;919;-10;927;1032;940;940;4.0;4.0;4.0;
10;11;281;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;10;914;268;943;-10;917;1027;935;935;12.0;8.0;12.0;
11;12;253;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;909;5;933;-10;932;1022;930;930;17.0;5.0;17.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;1;931;-5;923;-10;922;1017;925;925;19.0;2.0;19.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;926;-5;913;-10;930;1012;920;920;24.0;5.0;24.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;32;918;-5;903;-10;939;1007;915;915;30.0;6.0;30.0;
15;16;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;8;876;-5;893;-10;929;1047;905;905;5.0;5.0;5.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;863;-5;899;-10;919;1042;900;900;14.0;9.0;14.0;
