;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;974;985;985;985;1021;990;990;990;7.0;6.0;7.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;984;975;975;943;1011;985;985;985;13.0;6.0;13.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;979;984;965;874;1001;980;980;980;22.0;9.0;22.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;974;974;1001;736;991;975;975;975;31.0;9.0;31.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;978;964;991;470;981;970;970;970;40.0;9.0;40.0;
6;7;470;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;973;954;994;-10;971;965;965;965;41.0;1.0;41.0;
7;8;423;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;968;545;984;-10;961;960;960;960;42.0;1.0;42.0;
8;9;381;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;958;154;994;-10;951;955;955;955;48.0;6.0;48.0;
9;10;154;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;7;953;31;984;-10;941;950;950;950;57.0;9.0;57.0;
