;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;977;985;985;985;1015;990;990;990;2.0;0.0;2.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;7;1029;975;975;954;1005;985;985;985;6.0;4.0;6.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;1024;965;992;892;995;980;980;980;10.0;4.0;10.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;1019;972;982;783;985;975;975;975;11.0;1.0;11.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;1014;987;972;565;975;970;970;970;21.0;10.0;21.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;1025;977;962;139;965;965;965;965;26.0;5.0;26.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;1020;593;952;129;970;960;960;960;32.0;6.0;32.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;1015;246;942;119;980;955;955;955;35.0;3.0;35.0;
9;10;246;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;1010;-10;932;109;997;950;950;950;41.0;6.0;41.0;
10;11;109;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;1022;-10;922;-10;987;945;945;945;44.0;3.0;44.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;1009;-10;936;-10;977;940;940;935;45.0;1.0;45.0;
12;13;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;1013;-10;926;-10;967;935;935;926;45.0;0.0;45.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;35;1003;-10;916;-10;976;930;930;921;45.0;0.0;45.0;
14;15;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;18;958;-10;906;-10;966;920;977;916;10.0;10.0;10.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;935;-10;896;-10;956;915;972;930;17.0;7.0;17.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;915;-10;886;-10;981;910;967;925;25.0;8.0;;
17;17;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;912;-10;886;-10;981;910;967;925;;;25.0;
18;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;914;-10;876;-10;976;905;962;920;25.0;0.0;25.0;
19;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;899;-10;866;-10;983;900;957;915;35.0;10.0;35.0;
20;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;11;902;-10;856;-10;973;890;947;910;5.0;5.0;5.0;
21;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;29;886;-10;929;-10;963;885;942;905;15.0;10.0;15.0;
22;22;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;847;-10;919;-10;953;880;937;932;15.0;0.0;15.0;
23;23;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;14;842;-10;909;-10;943;875;932;923;21.0;6.0;21.0;
24;24;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;818;-10;899;-10;933;870;951;918;23.0;2.0;23.0;
25;25;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;7;809;-10;889;-10;923;865;942;913;28.0;5.0;28.0;
26;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;797;-10;879;-10;925;860;937;908;34.0;6.0;34.0;
27;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;796;-10;869;-10;915;855;932;903;35.0;1.0;35.0;
28;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;782;-10;859;-10;917;850;927;898;43.0;8.0;43.0;
29;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;782;-10;849;-10;907;845;922;893;52.0;9.0;52.0;
30;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;777;-10;839;-10;917;840;917;888;59.0;7.0;59.0;
31;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;78;763;-10;850;-10;907;830;912;883;9.0;9.0;9.0;
32;32;78;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];102;19;680;-10;840;-10;897;825;1004;873;13.0;4.0;13.0;
33;33;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;7;679;-10;830;-10;892;820;999;868;19.0;6.0;19.0;
34;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;674;-10;820;-10;911;815;984;863;27.0;8.0;27.0;
35;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;685;-10;810;-10;906;810;979;858;34.0;7.0;34.0;
36;36;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;673;-10;800;-10;894;805;974;853;36.0;2.0;36.0;
