;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;990;985;1001;985;985;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;985;975;991;979;975;985;980;985;21.0;10.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;980;965;993;949;965;980;975;980;29.0;8.0;29.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;989;955;983;899;955;975;970;975;37.0;8.0;37.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;984;945;973;835;945;970;965;970;45.0;8.0;45.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;11;979;935;963;665;940;983;960;965;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;5;974;925;953;335;955;978;950;960;9.0;5.0;9.0;
8;9;335;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;964;928;943;-10;945;973;945;955;11.0;2.0;11.0;
9;10;302;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;11;959;616;933;-10;935;968;940;945;13.0;2.0;13.0;
10;11;272;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;954;334;923;-10;953;963;935;940;19.0;6.0;19.0;
11;12;245;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;944;79;931;-10;943;958;930;935;25.0;6.0;25.0;
12;13;79;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;3;939;-10;964;-10;933;953;925;930;26.0;1.0;26.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;931;-10;962;-10;923;948;920;925;31.0;5.0;31.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;912;-10;952;-10;932;943;915;920;40.0;9.0;40.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;907;-10;942;-10;920;938;910;915;45.0;5.0;45.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;890;-10;932;-10;926;933;905;910;54.0;9.0;54.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;881;-10;933;-10;916;928;900;905;59.0;5.0;59.0;
18;19;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;10;851;-10;923;-10;906;918;927;895;1.0;1.0;1.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;836;-10;913;-10;916;913;922;890;5.0;4.0;5.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;843;-10;903;-10;906;908;917;885;10.0;5.0;10.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;835;-10;905;-10;896;903;912;880;18.0;8.0;18.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;37;822;-10;904;-10;886;898;907;875;18.0;0.0;18.0;
23;24;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;3;780;-10;894;-10;876;888;964;865;7.0;7.0;7.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;793;-10;884;-10;866;883;952;860;17.0;10.0;17.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;785;-10;874;-10;868;878;947;855;17.0;0.0;17.0;
26;27;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;41;753;-10;864;-10;894;873;937;845;21.0;4.0;;
27;28;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;14;707;-10;854;-10;889;915;932;840;7.0;7.0;7.0;
