;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;990;985;1024;985;985;990;985;990;18.0;9.0;18.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;974;975;1036;975;975;985;980;985;22.0;4.0;22.0;
3;4;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;3;1002;965;1026;948;965;980;975;980;27.0;5.0;27.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;997;955;1016;911;955;975;970;975;34.0;7.0;34.0;
5;6;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;992;945;1006;813;974;970;965;970;39.0;5.0;39.0;
6;7;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;405;982;935;996;627;1035;965;960;965;39.0;0.0;;
7;8;405;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];437;16;572;925;986;617;1025;955;1387;955;7.0;7.0;7.0;
8;9;617;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;567;915;1002;-10;1015;950;1382;950;12.0;5.0;12.0;
9;10;555;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;557;350;992;-10;1020;945;1377;945;19.0;7.0;19.0;
10;11;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;0;552;-10;982;-10;1031;940;1372;940;22.0;3.0;22.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;547;-10;972;-10;1032;935;1367;935;23.0;1.0;23.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;549;-10;962;-10;1020;930;1362;930;23.0;0.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;542;-10;952;-10;1015;925;1357;925;28.0;5.0;28.0;
14;15;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;15;514;-10;942;-10;1005;920;1392;920;36.0;8.0;36.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;494;-10;963;-10;995;910;1387;910;10.0;10.0;10.0;
16;17;7;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;4;477;-10;953;-10;985;905;1388;905;19.0;9.0;19.0;
17;18;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;472;-10;975;-10;975;900;1375;900;26.0;7.0;26.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;467;-10;965;-10;970;895;1370;895;32.0;6.0;32.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;468;-10;955;-10;960;890;1365;890;33.0;1.0;33.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;20;454;-10;986;-10;950;885;1360;885;34.0;1.0;34.0;
21;22;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;24;429;-10;976;-10;945;875;1350;880;6.0;6.0;6.0;
22;23;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;11;395;-10;966;-10;935;870;1345;909;7.0;1.0;7.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;18;379;-10;956;-10;951;865;1335;904;15.0;8.0;15.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;351;-10;946;-10;941;890;1330;899;10.0;10.0;10.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;346;-10;957;-10;931;885;1312;894;18.0;8.0;18.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;27;366;-10;947;-10;921;880;1302;884;25.0;7.0;;
27;28;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;334;-10;937;-10;911;914;1297;874;10.0;10.0;11.0;1.0
28;29;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;344;-10;927;-10;901;896;1292;869;21.0;10.0;21.0;
29;30;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;328;-10;917;-10;891;886;1287;864;2.0;2.0;2.0;
30;31;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;18;306;-10;907;-10;881;881;1277;888;7.0;5.0;7.0;
31;32;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;22;283;-10;897;-10;903;876;1272;883;7.0;0.0;7.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;280;-10;887;-10;893;871;1267;878;14.0;7.0;14.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;268;-10;892;-10;883;866;1262;873;17.0;3.0;17.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;275;-10;882;-10;873;861;1257;868;21.0;4.0;21.0;
