;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;21;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;62;969;985;985;985;985;990;990;990;16.0;6.0;16.0;
2;3;62;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;15;902;975;975;975;975;980;985;1062;9.0;9.0;9.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;892;965;965;883;965;975;980;1057;19.0;10.0;19.0;
4;5;248;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;887;971;955;625;955;970;975;1052;23.0;4.0;23.0;
5;6;496;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;877;961;945;124;958;965;970;1047;30.0;7.0;30.0;
6;7;446;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;2;872;505;935;114;948;955;960;1037;3.0;3.0;3.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;867;115;925;104;938;950;955;1032;5.0;2.0;5.0;
8;9;115;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;857;-10;915;94;948;945;950;1027;5.0;0.0;5.0;
9;10;94;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;5;852;-10;905;-10;938;940;945;1038;6.0;1.0;6.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;842;-10;911;-10;928;935;940;1033;7.0;1.0;7.0;
11;12;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;1;815;-10;942;-10;918;930;930;1028;8.0;1.0;8.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;810;-10;932;-10;922;925;921;1023;11.0;3.0;11.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;812;-10;922;-10;912;920;916;1018;13.0;2.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;805;-10;912;-10;916;915;911;1013;23.0;10.0;23.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;826;-10;902;-10;906;910;906;1008;31.0;8.0;31.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;821;-10;892;-10;903;905;901;1003;39.0;8.0;39.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;805;-10;908;-10;893;900;896;998;48.0;9.0;48.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;37;792;-10;898;-10;888;895;891;993;57.0;9.0;57.0;
19;20;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;6;750;-10;888;-10;878;885;942;983;9.0;9.0;9.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;734;-10;904;-10;868;880;937;978;18.0;9.0;18.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;718;-10;919;-10;858;870;932;973;2.0;2.0;2.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;717;-10;909;-10;848;865;927;968;3.0;1.0;3.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;706;-10;921;-10;838;860;922;963;13.0;10.0;13.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;689;-10;928;-10;828;855;917;958;19.0;6.0;19.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;704;-10;918;-10;818;850;912;953;26.0;7.0;26.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;699;-10;908;-10;817;845;907;948;30.0;4.0;30.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;696;-10;898;-10;812;840;902;943;36.0;6.0;36.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;691;-10;888;-10;810;835;897;938;37.0;1.0;37.0;
29;30;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;650;-10;878;-10;800;825;887;980;7.0;7.0;16.0;9.0
30;31;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;645;-10;885;-10;790;816;878;971;24.0;8.0;24.0;
