;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;990;985;985;985;985;990;985;990;4.0;3.0;4.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;973;975;975;1013;975;985;980;985;13.0;9.0;13.0;
3;4;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;963;965;965;979;977;980;975;980;13.0;0.0;13.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;2;958;955;955;970;967;975;970;970;16.0;3.0;16.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;13;962;945;945;864;962;970;965;965;22.0;6.0;22.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;7;957;935;987;662;952;965;960;960;23.0;1.0;23.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;952;940;977;268;942;960;955;955;31.0;8.0;31.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;942;584;967;258;962;955;950;950;31.0;0.0;31.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;937;263;978;253;952;950;945;945;31.0;0.0;31.0;
10;11;263;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;927;-10;968;268;942;945;940;940;37.0;6.0;37.0;
11;12;268;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;922;-10;958;-10;932;940;935;935;46.0;9.0;46.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;917;-10;948;-10;929;935;930;930;52.0;6.0;52.0;
13;14;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;18;897;-10;938;-10;919;930;920;955;61.0;9.0;;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;33;869;-10;928;-10;909;964;915;950;5.0;5.0;5.0;
15;16;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;29;831;-10;918;-10;899;959;910;982;9.0;4.0;9.0;
16;17;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];47;28;792;-10;908;-10;894;954;947;977;18.0;9.0;18.0;
17;18;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;759;-10;898;-10;922;944;942;972;3.0;3.0;7.0;4.0
18;19;16;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];67;26;816;-10;888;-10;917;923;921;967;10.0;3.0;10.0;
19;20;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;23;785;-10;878;-10;907;918;945;962;10.0;0.0;10.0;
20;21;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;5;752;-10;868;-10;897;913;940;999;19.0;9.0;19.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;747;-10;858;-10;912;908;928;994;26.0;7.0;26.0;
